x1,x2,x3,x4,y
2.006388142043779,5.720787625104138,1.1794825637168627,3.400759613309452,1.1559324616556341
3.154464316789565,1.1843469773873143,-3.8450978528833817,5.947790388612737,10.810964728394147
2.795344408272519,1.0662441364704645,-3.1379227485845913,6.415713621636209,8.596300814621868
2.7240488050770844,4.193353147417238,1.4383427837846527,7.134503770864505,1.277008137847354
4.869271739864162,4.280063487757705,-1.2759189436532479,4.022575860539358,6.116542186817698
3.7771577667934992,1.908159428535106,-0.5018485604615481,4.224961907659284,3.144256641045766
1.485286099997409,5.719173748548366,0.19913461325016257,4.95137065591748,1.4675103836653842
4.6634474238156844,4.284881330732242,0.44058583864375045,6.346725927901181,4.2875416161656075
2.0960946773524385,5.7263898376650495,-0.8440058582434418,6.998093896783416,3.146687348061022
3.4703613774526327,2.021770898243342,1.1339176003515758,5.203475573388328,1.3359055199867367
4.280131765736698,4.476552929108408,1.5708796593606715,6.014866780777028,1.752504911674614
4.0628510355532335,1.4455542002175665,-3.8185909337624384,4.175966652101625,9.738130128414172
4.480674048655651,1.075105444391844,0.35563063475002643,6.5437084674893455,4.776651934005664
1.240030839888711,5.33527475770639,-1.1623578299263873,3.8009645200709077,1.0876365406194717
5.058028204379732,3.964078013464081,-3.565900089155315,6.902920073141572,18.76967204781536
2.242273981039573,2.5860965002169567,-0.33427286076069596,4.616870170227495,1.394109045845244
2.329089437675262,2.028590732021525,-3.6716211901779507,6.00981725695108,8.526209956936613
3.8740364025876444,5.8119443481534825,-2.809366419837583,7.143567258462019,11.765741184120778
3.2589522563542843,3.2152079998521437,-2.3771298800375753,5.217564612104809,6.453800131760568
3.2953386704340066,4.9669963082398185,-3.068447717256559,4.124566470891496,6.515792534876963
3.350368380667161,2.907302051871966,-1.8730906862878856,6.235856875645053,6.588075930485503
2.4658026831315834,3.362882161084786,-0.20769866417914873,3.1958168308482344,1.0085184097625794
3.9284201314176137,3.6422947519239264,-2.8772916036217167,4.888737412457915,8.764242271147634
1.2796150449562966,2.5760723264208023,-0.13104556752196572,6.707810151680399,1.5641393447358998
2.2433604906466194,5.661756195375328,-0.7242935691674743,7.088913828480241,3.2261144365977596
1.2092641492371519,1.7801487323697944,-0.8776008891797558,6.288535359564975,1.911736842312822
4.689187839615636,3.258403041766135,-3.28865668839578,3.358419706173711,8.85998003706616
4.802461018181418,3.4410509454713476,1.5525866548804137,6.560780155474963,2.810477672750059
3.6587744865278617,3.9919585555544335,-2.7479538604976748,6.590460338809533,10.234017018474535
3.6954397708246205,1.4233446926449829,0.10704043000643537,5.406886725934636,2.937338164490137
1.4148868175412197,4.377944215263005,-2.746994284968493,6.1750509787482075,4.301352757124112
2.873570088933052,1.944285876037883,-0.0721063361831007,3.4882303180468375,1.29532885338136
1.2740634690867514,1.0970296265888386,0.8968198041200575,3.8548908331196747,0.25552262683281396
2.7818793552818715,4.6316786535959595,-3.6789422388294915,5.549070758604046,8.729934978125819
3.4822241891940307,2.895399592731424,-2.7161213443224836,4.108522995771634,6.299488541534477
4.251894920645114,5.786774846020206,1.3866611355660403,4.440797419286902,1.618684194411026
4.17894959711977,2.279340046395652,-0.40620637226192446,6.789038019504927,5.539084484821469
2.271383937605301,3.181536173761919,-1.1286327345194254,6.9210484871762405,3.670345447135995
4.072730136622216,1.5954322010659978,0.8728816945464226,6.062301728868638,2.8288878629508485
3.9857276196844396,5.651108642395225,-1.2448983185205735,4.515100546333886,4.836309269177887
2.057722188086373,5.40286779021869,1.3037033393460193,5.861369219388922,1.4750271869810279
4.778313349289874,4.182303758539555,-1.5137795536906493,3.1353053746877633,5.371716405580364
2.1546353422477074,1.4751465773651287,-0.1769225555569962,4.453216630315789,1.1478474163817474
4.717557530074544,4.455790397868852,-1.3273457818863088,3.5238628647050945,5.371604775982756
4.879007266884098,2.034051194012305,-0.14998733676312348,4.848400767909303,4.9813470877596115
3.4472995324176203,4.342458683224512,-2.9821236151284642,4.522839009312081,7.314022090531585
1.1163906495611973,2.9998958650213288,1.535510484560553,5.831173491902681,1.1050994770825828
2.435958787628757,5.4226162591635045,-2.3307287177939813,6.225016304795362,5.395623718854533
1.5506507980231539,1.975821917637272,-3.145820430776104,3.631622217427648,3.426436768111783
2.7786160722438504,4.605668201169565,1.1698268269698486,3.991451890760845,0.70505550508713
2.0309121555242218,1.5559980122720654,-2.175156471568293,5.330458145569371,3.953519418452905
3.68245827790117,2.562031695526832,-0.8390234572600974,4.8635050796148676,3.898909737339662
5.179804511681661,3.801007514252088,1.1315807649249319,6.010952285910333,3.8279272773534587
2.503572633400762,4.989605233766689,-0.36685326778531646,4.248551807007436,1.6371575082953296
1.9014998405714483,2.8221902650528286,-3.21148547258126,7.1800516874299145,7.728349134698959
4.371221784404612,5.590040764991182,-2.627237210652705,4.572863596221002,8.681794638800818
3.228876097334065,2.0674149569884754,1.3020736441082024,6.738504910218275,1.4464288495852418
3.062784274100741,1.452582584163107,-2.1605525013963325,5.503004445895657,5.794463247912341
3.6843444505178593,1.2210768043767763,-1.3830933466214752,5.89243016051532,5.770992171292676
3.283677808973123,2.0467758106680165,-3.18498064733524,7.118005731678478,11.23963881227511
1.6485218010431606,5.202529435716756,0.315454443643187,3.7272047830957584,0.984425309475305
3.090291312062017,3.0304798447385393,-0.4468700840553552,4.367716345588953,2.2115539826109196
4.382003334285674,2.338880329087076,-1.5307695502353633,6.141544975526587,8.024717634324356
4.745696643212888,1.3234032129612738,-1.638526019533681,3.1160905787230178,5.308627885685364
4.9511100732731865,4.36859653740066,-1.0451659732341012,3.266535417621367,5.045233421525372
1.133410491254212,3.7938666587141276,-3.8206632905050215,5.208819928847676,4.84814154665923
3.2874392181041854,3.872047276050015,-3.149668987981088,5.170929076603132,8.285315226784308
3.3553026357735685,2.206213403754569,-2.192730736479689,4.884485130230212,5.837888632819212
1.0739794651861858,5.869488244682177,-2.810896204250838,3.3102648194340407,1.0343958743041846
2.3903580119968897,2.736945800200941,-2.2648354153864583,4.589723077423969,4.047337166864394
4.841931019353488,2.8396854484955174,-1.6142331720777783,3.0444861579504554,5.490199464057381
2.1087435702122206,2.122725292144011,1.5529441982637628,5.308151189025655,0.41788590782145746
1.0270947799514636,5.3804421094795805,-3.432580142112399,3.6845643278867524,1.8532943349796642
3.4817721879041486,3.6181883505793184,0.6724961609837585,4.444101225562089,1.4113925512081102
4.992832661128446,4.812788773767097,-3.7663231641261428,3.0523963295214696,10.164935253611787
2.2514851974030305,4.040097390377608,-1.912004425990152,4.39243724238967,3.0767197558184805
2.7657125631509483,3.034556563541545,-3.464480380404371,6.073714611588678,9.144230752577153
4.789780754151179,5.416732343118057,-2.2523375925911253,3.2938314345566093,6.9279667018004645
4.091551672742669,2.365815314899632,-0.3577367002370906,4.743745969975723,3.7284140795881204
1.956160997323606,3.6834356761933806,-3.0241086941983637,5.062358771075771,4.968810045969008
2.850886253331246,5.43441069171776,0.9071243313371466,4.762209116361893,1.2469250703793968
1.3011853708822623,1.640906600692404,1.188121226723978,5.2260283635087585,0.5458936954120154
4.201782516128224,4.3941122162306305,-0.12824260742071036,6.600358372329097,4.747772131978398
2.0953471519497997,4.448398551211451,-2.535041160904149,4.508934539861054,3.7406978029840916
3.0418100267923815,4.029219333591609,-2.0997439982422312,3.341589404731376,3.671502003014803
3.6203352428968487,2.6636573493090117,-3.3447052880740573,3.9426894186727646,7.644938755698735
2.061890776546126,5.117713998800957,-3.7057893147125336,3.7478201540241773,4.4138261379154615
5.070349536630189,1.428322011238003,-2.6359852280816307,7.070383961977189,14.779657245407098
3.8564448424083535,1.2896597923919484,-1.5302345472404566,4.33220204872512,4.88423419815438
3.523993884271717,2.808742458427723,-1.4724204501430078,4.299866275204728,4.261113043401609
2.8697979133294296,4.121984478461853,0.32755359646132653,4.0564573487374025,1.1693035699084373
1.036141282015538,1.729746414761168,-0.6387632392824116,6.169663983484161,1.5645989433229566
2.976292470754231,3.141156642842619,-3.8080444252761936,7.194872164332965,12.639179583843495
2.980072343425822,5.564616989455432,0.5678908409451129,4.029744921337832,1.3298980951204518
4.611202859364564,1.5197142793634062,-2.393538839745209,5.41835972346674,9.707762206467434
5.194692943274034,1.8834261134097412,-3.1709829699478247,5.65100089526762,14.173882296277386
2.1734923069056,2.8738402105000374,-0.7948762798041162,5.654129209024166,2.2998661912829377
4.629811444285867,1.821083165344205,-3.702019402594625,6.877587578867194,16.97073448511374
3.2050696699677905,5.148615322319125,1.2025233176926173,5.297674867357992,1.2343327009524192
4.475548764885689,2.8903043989653687,-0.3384704352779311,3.4254124987805348,3.4026590222671693
3.0401359296190273,5.469870274949877,-2.8755157884985305,3.8219510289015517,5.117675870087705
1.843443388066524,2.1605983560262403,1.438753476843262,3.812889632278883,0.1681096956821651
1.373837448360464,5.081377222931015,-1.929147208972977,4.360276466453597,1.8287924038024115
3.459665138563015,4.592854209489767,-1.1671902055015337,3.0300161868984707,2.789313931495562
1.778253626544336,2.8780712641566915,-3.42654013300469,6.698384638208484,7.40543103881859
2.2332674827715735,2.015125360778828,-1.3043464528944169,3.2642010256818956,1.7572293541810111
1.2945467698567223,4.204313524454344,1.3490149215241258,4.474245622979916,1.0052933004461067
1.9019125010665985,3.405132744392445,0.1321865167284102,7.007001810437115,1.792673458236596
1.5545562091999834,2.146318032855584,-1.664907570189036,4.730550234146251,2.247644082558675
2.777136500582233,1.3091925576930483,-2.679366154467921,6.504016295053802,7.505509614288
3.840077280258675,1.13989305788157,1.0558794384624983,6.0142204997998245,2.3965814721893115
3.709210977115558,2.739685330153698,-1.0205980943294186,6.030523085165481,5.213481197400695
1.3952902346462308,4.376390284011174,-1.7507580608045261,5.697560851851547,2.580708775448358
2.544622771301544,4.094817711121623,-0.5615948322090096,3.5571790670405896,1.492137243352904
4.009566611351239,1.5688181431597048,1.5195241976264606,5.850372363962055,1.9667991055170608
2.6144326587014373,2.471428172035349,-2.380298645702055,5.823846159599108,5.797047004136455
3.471821330911925,5.649279212757912,-3.438033379226553,6.675314987492517,11.699453046532712
2.4603692549179605,2.8292588642834717,-3.664198395244367,5.482122607161337,8.082312075254967
3.4114105354945554,1.84084276273524,0.7015164750733858,6.891727646957012,2.409060492601549
1.2152779474312592,4.710714310658853,-3.762876540259308,3.1878088695512607,2.4598371592797115
2.8962233318453148,1.7515420721482862,-0.3502871018522047,6.181789588554679,2.823108702431745
4.609275945746538,4.943956704920762,-3.5504106512981757,5.038557426468694,12.870679657281661
2.693557761102011,4.158709368140878,1.4032877647903819,5.066736539929071,0.6883495968646771
1.469907111143818,5.056420695838875,-0.42290830705451743,6.033781330319771,1.8038840523782875
2.415461707703437,2.8310416499348854,-2.929912765491806,5.454713999779317,6.209618692179092
4.97572824954964,4.552766201113748,0.12563200717232714,5.080596346734822,4.586537352120942
3.4068327318575733,2.515639996809588,0.16293188807910663,3.2883488049239675,1.486911516544117
2.888434717233852,2.0778849242244903,-1.8713174556321004,7.041321445496393,6.391688535709401
2.7981475223111785,2.26654579592396,-1.6786562939252212,3.784595395603163,3.1124924494833315
3.882607844628195,1.188361630982909,-3.212737978510267,3.361452917267676,6.603197227410308
1.4710212490543975,1.822380058859576,-0.06531199689562683,7.164763059566342,1.7443261838605664
4.922445079501047,1.2939255492853436,-1.4443604051884709,6.5815207091867105,9.76058190979579
3.9708130416383858,1.3359954704976378,-2.690359516300987,3.9542147978851268,6.7174684262559445
4.314045503232944,4.92378169594223,-2.66613341429776,5.054739430627503,9.445842332945032
3.557624398742223,5.3976279478557245,-0.4195964666149852,7.012965421771143,4.529071191584438
3.27435903840257,3.9240335712473593,-1.4243370058293934,5.003376437840767,4.34370412422317
1.732777285106527,3.6853981234412023,-0.29555723626320685,3.7375914566341564,0.863498271129739
3.182159423743853,1.1834505510789088,0.7277706744205608,6.913641546692151,2.2341585730508458
4.027273436418557,1.375215286241625,-2.840531911660652,3.712128111768161,6.768730231726596
4.948148005916627,4.071860884969077,0.17382733452533028,4.099013919716046,3.788844067317244
1.9356228424388906,4.037720758180781,-1.8569039814959334,5.700931938444681,3.468404601100234
2.891391302385557,5.493678208233712,-0.23806615936130893,7.170324538194008,3.371088361912249
4.028036935821478,2.1866650348295114,-1.1700702839930646,4.92037627912346,5.144211031061719
1.2843346734558612,5.260519577399085,-2.7641093788699873,6.737124954297078,4.251360035832488
2.1264633716978993,2.2471722656404807,-3.2900888597070956,5.876912338868479,6.934332236903455
3.1026170018477512,3.7462170012052027,-2.42751386844294,5.832476797355371,6.9187808310060985
2.5992051994340817,5.167978622837714,-1.1938902107577576,6.781314812327292,4.159710137328123
2.3191400673703875,4.57063083468851,1.4311494448860635,6.269884911041153,1.129568847205729
1.3205052631396987,1.9812870281808297,1.0750255314850552,5.346703158084672,0.6051879750336764
3.9838675338300815,2.96644124583327,-0.456538141733283,3.0309559314578296,2.6187101843723566
3.8513284110928847,1.3232140058785022,0.5333512280512265,4.2450700233901415,2.188201224975699
3.2832176169990737,4.879834540791707,-1.2743886860972395,5.4225786979141954,4.412429521113784
3.0265491248499288,3.9183733829369274,-1.0421041487368,6.931403937607625,4.718100109893826
1.8194528833643213,5.040609191798225,0.20877116385510597,3.210044010514683,0.8479846364420106
1.784588413842101,4.965536956965055,1.4992161318222958,4.180012235455075,1.0418049595488004
