x1,x2,x3,x4,y
6.0443751148512845,6.898248168555092,2.7351690590829563,8.07043970917016,3.3931223171248
6.043953489227277,6.897970916213818,2.7349966113817876,8.070274648816572,3.3926511334791276
6.043757686100102,6.897961365467065,2.7345108218570973,8.070000530361536,3.393127121086854
6.043658735132858,6.897590342922706,2.7344591127010913,8.069606690989946,3.3928022288382227
6.043218749269055,6.89737838747974,2.7343545252572214,8.069541377579085,3.3922361473593967
6.04312608561463,6.897328441166524,2.7343366222277385,8.069421892531292,3.392056737599894
6.042260616326518,6.897311522847534,2.7342552302580225,8.069363097573888,3.390825315339353
6.041652103617665,6.897291353639728,2.73370645396097,8.069152446704802,3.3908036025136625
6.041459612991675,6.897111981623355,2.7334903992993915,8.0689111539774,3.390756358063942
6.041449010714815,6.896521969066881,2.733096570877181,8.068774612429785,3.391294901277924
6.041195353732368,6.895844237625047,2.7329652745349042,8.068769093693664,3.391003602663543
6.040664020658003,6.895518390353127,2.732803494650205,8.068374436332583,3.39021966195219
6.040591684501566,6.895499317461032,2.7328013462108816,8.067974735549695,3.389912769310217
6.040486754997806,6.8946915290486,2.732768659900663,8.067148050754653,3.389242622055444
6.040455493571474,6.89465150091463,2.732656384837301,8.066742346674896,3.389200505518432
6.040421647257857,6.894626362036043,2.7319807795047426,8.066601476064335,3.3903488805932986
6.040239804759547,6.8946055242603315,2.731875188007227,8.066587342660082,3.3902527596136447
6.04021668216256,6.894303603453639,2.731027807731061,8.066391671882299,3.3916585985269627
6.039509525565172,6.8940411588727954,2.730491161918155,8.066275658477373,3.391455458221635
6.039280645637188,6.893191912416729,2.7298838459636974,8.066162074295026,3.3920136580307303
6.039245037620369,6.89305559358156,2.7294405989947474,8.065695083953944,3.392539812251337
6.038900321142799,6.8929896882864234,2.7290134629101477,8.065629351538073,3.3927615392465107
6.038391905541921,6.892986912066465,2.7287197177356575,8.065378181912477,3.392398468359179
6.038296919347244,6.892980926047733,2.7284774121161153,8.06497880391416,3.3925121268546077
6.038244142375787,6.89291502799335,2.7284420530504168,8.064775007764261,3.3923837918273354
6.038096769342133,6.892293413285182,2.728151378853979,8.064695503082199,3.392535273768167
6.037806145414006,6.892287699840058,2.727991344546396,8.064423418272582,3.392249601191563
6.037738304163889,6.892244721300695,2.7277016265319203,8.06437659664848,3.3926587648409496
6.037543264573026,6.891653081753265,2.7275651994900167,8.064307037667486,3.3924556054206283
6.037151726124731,6.8912599965360055,2.7270684998230488,8.064216892540173,3.3926561343165633
6.037075415897621,6.890922957121277,2.7268737300995864,8.064109582029282,3.3927829112525942
6.036604231219066,6.890889460439782,2.7268414092891096,8.063213654832737,3.3916651369805493
6.036231709990665,6.890696811091848,2.7263812073556037,8.063065138245403,3.391839419552149
6.035703746590519,6.890548695828437,2.7262501228791853,8.062517833428497,3.3909652074980046
6.035614741450847,6.889843044347637,2.726210061255631,8.062200406141145,3.3906021686990044
6.035096102079668,6.889209444692542,2.725886651942405,8.062157445726683,3.3902504072604587
6.035027332086417,6.889132946356547,2.725812044246778,8.061680387731611,3.3900363099351476
6.034938057308591,6.8887284311065,2.7257884042554155,8.061457550034607,3.389749923972486
6.034529650223568,6.888710050524797,2.725673447302806,8.061433807636822,3.389313262824502
6.034485088743431,6.888621665722104,2.7249846235402266,8.061215880907449,3.3904190351274197
6.034291635952998,6.887839242900923,2.7243999272109187,8.06098673471248,3.3909475099123023
6.034122289801874,6.8876426758501825,2.723065271139456,8.060895874401321,3.3931168159495333
6.0340335414148045,6.887624601884703,2.722811797722641,8.060558251143775,3.393288664341061
6.034015029537157,6.886740041770459,2.722477503648406,8.06054911234958,3.393704491309652
6.033898259119213,6.886736892118688,2.722043148603067,8.060398584170361,3.3942679613061433
6.033699509293833,6.8864735195329265,2.7218656429553283,8.060374962443356,3.3942265302567773
6.033622442057691,6.885598931946566,2.7216135178738474,8.06032344189533,3.39437735805259
6.033313654103825,6.885584305578186,2.721576086729825,8.060318995362556,3.3939596876700824
6.033187818328527,6.885398461106867,2.720342880536939,8.060071228146303,3.395932568376746
6.033149087752481,6.88518114995304,2.7199395963129067,8.060056358104225,3.396581729298875
6.033081270999817,6.885016703949576,2.7198132118299307,8.0599905400021,3.3966485116332334
6.032957365080838,6.885014357868688,2.7196212753608924,8.059823274578864,3.3967351839489583
6.0326283800704275,6.884420989612602,2.7195948026404873,8.059642007114734,3.3960603151507702
6.032390573334833,6.884365310800458,2.719524192187116,8.059253293541365,3.3956209521234193
6.03180017882243,6.8843601108710395,2.718628412587223,8.059009808366,3.396268847240168
6.03179482076386,6.883770921573073,2.7181647859720206,8.058952299125147,3.396987209200889
6.0317659674716815,6.883689609326955,2.718100506818849,8.058808114805643,3.3969766251879205
6.031181521702241,6.883617310757072,2.717952146186035,8.058427574786851,3.3961419449256787
6.031073678964868,6.882998982451248,2.717872475479271,8.05782087236577,3.3957017312043227
6.03094958796533,6.882841125160947,2.7178331013291803,8.057524025306357,3.3954051271270567
6.030921122931409,6.882738305248405,2.71778955820393,8.057478892339264,3.395399764961594
6.030864718583002,6.882594149914198,2.71744828175179,8.057369564161581,3.3958731319298137
6.0307968877550175,6.882066145729304,2.717439422476061,8.057232699041775,3.395608960995599
6.030522786471826,6.881855873510881,2.7173168965627585,8.056961920667007,3.3952364875863403
6.030453405476909,6.881741351615124,2.717308808887111,8.056828645718179,3.3950548939670555
6.030380207321074,6.881389507657618,2.7170632171333393,8.05644246321841,3.3951441425684004
6.030280290382911,6.880917852962211,2.7168637267094136,8.056408812637432,3.3952514839740764
6.030140232660619,6.880583898645419,2.716455722559445,8.056257484179536,3.3956606502061883
6.029994954815482,6.880467113698271,2.715936911860867,8.056122966989733,3.3963235076762084
6.029918230095484,6.8803041219193,2.7157133636265627,8.055860626569217,3.3964645490625736
6.0298540820846975,6.878883920931382,2.7154520197812673,8.055434362966707,3.3963600882399336
6.02982904841036,6.876881662052585,2.714879617406358,8.055075652194784,3.3968191909399663
6.029641906919127,6.876330933405966,2.7144190611730314,8.054647039732506,3.3970751484296207
6.02946437205126,6.876099231341321,2.7136747039875653,8.05450527484092,3.3980868600665564
6.028798763580197,6.875890627632158,2.7136441666461373,8.054105451671647,3.3968642395161277
6.0287534234491735,6.8758635155386845,2.7136084158271796,8.054043534464238,3.3968250608256865
6.028489077910782,6.875327796743012,2.7135809257676513,8.053999857283939,3.3963324545749587
6.028398875664177,6.875148484517392,2.713421757098346,8.053862575983818,3.3963884228033367
6.027856572202562,6.875087844921234,2.713313255209857,8.053684572573864,3.3956446856760865
6.027712106068865,6.8748569952302185,2.7132063116660214,8.053461286382621,3.3954646719641124
6.02757300741221,6.874769120222602,2.712479051906892,8.052807794115402,3.396284184985164
6.027562784431326,6.874654462894196,2.712418637015979,8.052408956093426,3.3961648351598397
6.027281834192774,6.874297864123062,2.7122349855496743,8.05223213838659,3.3959128386640667
6.0271668943718915,6.874291093184367,2.712073442158588,8.052098388947645,3.3959713374280374
6.02711444171989,6.874270732726251,2.711823111124799,8.052018100263476,3.3963186500463074
6.027064642254888,6.873722566161652,2.7117790512186977,8.0519374951933,3.396173085222084
6.0264276501720015,6.873393055206783,2.7111723091127207,8.05153872012192,3.3960596556566607
6.025962693773544,6.873355045499887,2.710718207258635,8.05142691373738,3.396126512993534
6.025863994393721,6.872915234540082,2.7106226573341434,8.051294658147526,3.395998460562778
6.025762860343121,6.872724464456818,2.710041068301063,8.051250322197255,3.396877861108437
6.025724602617524,6.872433202581224,2.7099635976410523,8.051224147674773,3.3968922537347015
6.025690651303053,6.872240615210474,2.7095861945433066,8.051083974741381,3.39744442491334
6.025216063952548,6.872052560784777,2.709497003868769,8.051034414873019,3.396806756498777
6.025018296349036,6.871848488527422,2.7092939443996515,8.050999659703889,3.3968219154833488
6.024919837710867,6.87168481983824,2.709128330800165,8.050696380035582,3.396799468743892
6.024496807221796,6.871306071141073,2.7090100672615067,8.050486601997633,3.396180839417933
6.024354118906334,6.871233152797419,2.7085356526255158,8.050433745259976,3.3968125417929866
6.023961661395698,6.8707396964464795,2.70853058436607,8.05013214091199,3.395960087772824
6.023896566030471,6.87029580091292,2.708295363415912,8.049907292455952,3.3961025867544006
6.023843278113879,6.869437244701231,2.708031118749293,8.049798477611123,3.3962907691018343
6.023797119325104,6.869240332393408,2.7080257025596595,8.049579744008701,3.396082221376257
6.023675248408173,6.869189717898436,2.707270545612043,8.049328476615905,3.397184641149549
6.0234535735773465,6.8689386661528955,2.7063904797379355,8.04920916363572,3.3983903016531207
6.023048917343242,6.868434383130843,2.7060722770532326,8.049090839109747,3.3981970070400407
6.022808235007106,6.868058573907674,2.7052135344470276,8.048997114718542,3.399319937739616
6.022799979108621,6.867992399294339,2.7052006209754778,8.04876815458495,3.3992064212855575
6.022697319941427,6.867769668794552,2.7049972099484485,8.048759244762,3.399380225621707
6.022240847615899,6.8676827451863005,2.704957938135059,8.04859264207471,3.3986398172360257
6.022158923108286,6.867590348847807,2.704686549253501,8.047333852164165,3.3983920264125915
6.022029340951356,6.867439479087328,2.7043264381427505,8.047251771063278,3.398798465177945
6.021910196575256,6.867288490172627,2.704069538846566,8.047076784906903,3.3989810443121744
6.021887040126643,6.867037422063776,2.704038863206052,8.046952842597978,3.3988914202607057
6.02186562311311,6.866802890489016,2.7040021121484115,8.04686075371373,3.3988348814269322
6.021583736425692,6.866661918347458,2.7039124348429775,8.046680913361934,3.3984460744248532
6.021559406992303,6.866572551967058,2.7037490684753793,8.046258138103632,3.3984924204428624
6.021365202613266,6.865695924061978,2.7034000522220687,8.04579195314103,3.3984425036413994
6.021230754825179,6.865605748469231,2.7030284177340116,8.045507410866044,3.398776722869574
6.021104078810261,6.86545268988635,2.7029102938636536,8.045363388415895,3.398700030029604
6.02104209501615,6.865373904489856,2.7028410028738943,8.045233492342355,3.398654469672285
6.021014907768321,6.865318285472293,2.7028338779631707,8.045193407470665,3.398594506659028
6.020959800390213,6.8647066913758295,2.7027084355631894,8.04512776825873,3.3985893373725817
6.020848082168406,6.864454070018983,2.702682546134196,8.045090511576802,3.398393791132023
6.020760060060023,6.864227677573716,2.7018838557306593,8.044731895564182,3.3995439036875372
6.020524221586716,6.8641484114330815,2.701268483395018,8.044698328752736,3.400304083357903
6.020401560719927,6.863976010051817,2.700742247279485,8.044663072914044,3.40105387697209
6.020113706196817,6.863973408542293,2.700708257323667,8.04459739865185,3.400633860604499
6.020038465873148,6.863793801205565,2.700370776953508,8.044458681996922,3.401049526003726
6.020026085497296,6.863043582476351,2.7000298893073413,8.044297101146247,3.4014439415511806
6.019989298483669,6.8624776401462935,2.700019451810048,8.044211747011843,3.4012500971548336
6.019819215749971,6.862198395575042,2.7000046499574912,8.04390373629663,3.400804594443939
6.019815508666259,6.862017363552823,2.6996978416036246,8.043289277778262,3.4010424215353656
6.019812463293036,6.861879895764738,2.6995352578848975,8.043206615227692,3.401276844103241
6.019665932052555,6.861189567481556,2.6990989969860832,8.043128743461752,3.4016941287600675
6.0195552835177155,6.861146232683495,2.6988829204430616,8.042985642907592,3.4018502360199823
6.019177544152509,6.860671081744056,2.6986795997445094,8.04293992530996,3.4015233707873644
6.019096360238878,6.860077730143434,2.698328687135774,8.042867700832407,3.4019043748826165
6.018904285291583,6.859742645771405,2.698202472216498,8.042693463646199,3.40168886987206
6.0185324909289575,6.859736873380542,2.698004768278752,8.042594434517147,3.4014292410165377
6.017895005744133,6.8592858899415905,2.6976189736623954,8.0425529069632,3.401046366284514
6.017592582164352,6.858899489714351,2.6975614228070075,8.042461151848286,3.400557821069794
6.0174946068727975,6.85882724686319,2.6973925423225786,8.042317694062199,3.4006386127658996
6.017087848449564,6.858758397895974,2.6973321746504597,8.042235631786632,3.4000603440473034
6.016862567028709,6.858723737939169,2.6968136955311506,8.04201809397328,3.400573250624199
6.016454596407838,6.858666026977978,2.696747273012801,8.041577312339815,3.3998319203853278
6.016080234785954,6.858645658629828,2.696537192270047,8.041490266472774,3.399594806221366
6.015863680148049,6.858331819363147,2.695676710483794,8.041272741065953,3.400711158768964
6.015561762749016,6.85808938971317,2.6951296048671587,8.040961737102052,3.401070408543231
6.015189838315769,6.857997726504699,2.6941359158977862,8.040721264025635,3.4022283623792755
6.015180809245486,6.857968017164653,2.6938992755785236,8.040693679826026,3.4026419074271503
6.015172135369111,6.857800676417247,2.692829141617575,8.04057049896711,3.4045570092470983
6.0150941145654935,6.857794496733043,2.69234199922815,8.040543400289572,3.4053408862719463
6.0146996301364055,6.857738322214491,2.691930477605796,8.040295471414893,3.4053668625440148
6.014673293785522,6.857128036027093,2.6919153907906948,8.040227706824945,3.4051980356297316
