x1,x2,x3,x4,y
-2.049783655172864,7.2072170845505745,2.8163759207236136,8.281760601245924,546.8097801166471
-2.0498459501245474,7.206225951876126,2.8163236925130484,8.281695085485909,546.815942547149
-2.049897068895885,7.205734533039932,2.8148549580818347,8.281679042637414,547.3796508225315
-2.0499678294034345,7.204907273088827,2.8146876942662953,8.281647340515331,547.4351755314177
-2.050723833207809,7.204876535202915,2.814331597257377,8.281398088670448,547.5341327432513
-2.0509653486888624,7.204679794200882,2.814257331932776,8.281204530140641,547.5360154408124
-2.051151265705049,7.2044639935586865,2.8134806907844983,8.281152149259022,547.8273080126369
-2.051516810363605,7.204387057608734,2.8132653672731465,8.281035462555108,547.8919904571164
-2.0515408364506875,7.20438560215986,2.8124244107000536,8.28081328523794,548.1916327046381
-2.051820416079516,7.204078947772356,2.8117175769334875,8.280799187052338,548.4588003291382
-2.0522594694007514,7.20399871063924,2.8115863212035084,8.280737086081675,548.4963654355697
-2.052619143218293,7.203912112187755,2.810999018703237,8.280639693320243,548.707662221738
-2.052808959648421,7.202787297629902,2.810620847301008,8.280451908116554,548.8235057435346
-2.0528438608652353,7.202578034759913,2.8092751122808544,8.280418653418847,549.3401919840846
-2.0531069017794676,7.202278199631234,2.8092239129683367,8.280259095366235,549.3362275641058
-2.053221497472399,7.201837686337207,2.8091328013993824,8.279985812547597,549.3354530467425
-2.0535599059538363,7.201445354738723,2.808088978455924,8.279441683590692,549.670003807529
-2.0536880831541753,7.201122379284065,2.8078588191016856,8.279024092016897,549.7066746245677
-2.054256178082446,7.200716373673055,2.807035960910518,8.278896131881748,550.0015452712988
-2.0546755360954316,7.199528617808177,2.806786576626161,8.278841860333037,550.0799218002832
-2.0548505066567904,7.199455739385366,2.8065922917835255,8.278775207716851,550.144870473264
-2.054929941288993,7.1989488091174145,2.8058067955634893,8.27866592861203,550.4331835798806
-2.055078047801681,7.198709683442884,2.8057024294168276,8.278498247212292,550.450690009384
-2.0553725201781567,7.198390179596698,2.8055837534851698,8.278447108986768,550.4851970967651
-2.0555523359912113,7.198287849606228,2.8050405662866407,8.278437948767253,550.6922774448029
-2.057079403237685,7.196549610860844,2.804773071772436,8.27837713681631,550.759767698728
-2.0571011352196873,7.196313525661539,2.803311952247329,8.278260189792624,551.3121976339847
-2.0572986700002183,7.195439760444403,2.802740188178616,8.27812330544752,551.5108285322397
-2.05730903220468,7.1949134806198245,2.8026707161304607,8.27762698483959,551.4759978215951
-2.0574816873612294,7.194300311451201,2.8021693727070716,8.277506442926496,551.650984283287
-2.057544916294523,7.194300285400612,2.801865384401747,8.277426141854155,551.7588808536639
-2.057721595145644,7.193979231854179,2.801623794585076,8.277416445186379,551.8476156039243
-2.0578330247147205,7.193507197075615,2.8010021623192927,8.277249398174083,552.0655086089896
-2.058398015438706,7.193436338617595,2.800911584916184,8.277077771921652,552.0728293823714
-2.0586295018221925,7.192005504780845,2.8008676029334225,8.277070956547256,552.0780663582208
-2.05866281079288,7.1917545863460735,2.799980996389328,8.276961508401136,552.4081534585187
-2.05884505408918,7.190779046253025,2.799861664352351,8.276899801034233,552.4394125462413
-2.05952023727541,7.189100676619219,2.799351466252679,8.276637310258756,552.5887012097678
-2.059698634882208,7.188374673660157,2.799211314522788,8.276540094611885,552.6253195313213
-2.060222274031524,7.187787162882993,2.7991639365981875,8.276489309981049,552.6277509633222
-2.060276091146374,7.187429072840864,2.799059002365043,8.276378243520565,552.6526928531554
-2.0602798246584095,7.186898225308694,2.7988874804084887,8.276153064447644,552.6896624123469
-2.06036051512291,7.186795280236041,2.7988335942156564,8.27599888097177,552.690731491056
-2.060383836057648,7.186374243167446,2.7963404188035597,8.275886440259669,553.6452650290937
-2.0604421091325023,7.185928347399528,2.7961355512496624,8.275875896470165,553.720526298935
-2.060608418795388,7.184805471985998,2.7958748921797305,8.275862735181747,553.8119912330027
-2.0609566049286734,7.184757538526586,2.7953582326150723,8.275726387805719,553.9923464344363
-2.0610427389461456,7.1839775107503865,2.793921770532892,8.275628236953349,554.5348740789515
-2.0611935645885886,7.183361466821593,2.793661302586182,8.275575937990457,554.6247486729344
-2.061392903498172,7.18319823637623,2.7933972243822094,8.275170510452686,554.675937646037
-2.0614147186259135,7.183037646364486,2.7933934951832082,8.275130554843948,554.671441230828
-2.061615924318227,7.18256242806226,2.791713741232641,8.275058830638699,555.3125581384704
-2.061684094172363,7.1812371050978285,2.791269356732469,8.274432007574184,555.4026949390778
-2.0618420836186644,7.180801788875506,2.790568547990384,8.274110511208683,555.6331924255426
-2.0622169096897025,7.180325291481568,2.7886205699970663,8.273934412976722,556.3647782241014
-2.062528249384753,7.1786605284316245,2.7883642859936337,8.273871869141246,556.4438911112234
-2.062630511996983,7.178511030671665,2.7872804187156603,8.273826723537587,556.8595013767382
-2.063025745889952,7.178137192713315,2.785632983049064,8.273233223423828,557.4247492786751
-2.0630793847630455,7.177855849926928,2.785398054960158,8.27305942831779,557.4934233955742
-2.063200103104557,7.177524114050726,2.7847470408302257,8.27281013813014,557.7144828783518
-2.0632142967989884,7.17714978543885,2.784021866953063,8.272606475675506,557.971135497248
-2.0635643376519797,7.176157804258386,2.7832982041533985,8.272593980673953,558.2423778499156
-2.0639167705811916,7.17592081909647,2.781974051881818,8.27255465455734,558.7495709899188
-2.06456647745643,7.174367090212714,2.780959524326578,8.272354155950238,559.1051757913147
-2.0648317797866724,7.173502013775526,2.7806204045642122,8.272064955606563,559.1947684469731
-2.0649588217012997,7.1730954145936625,2.780237023531198,8.271765865160173,559.3048660606894
-2.0649632592253324,7.173005994702608,2.779797399647336,8.271445364085473,559.437767626509
-2.0655176621810334,7.172965514576525,2.779124075312968,8.271428962532113,559.6920047041492
-2.0657563514666837,7.172737866632829,2.7782209754397034,8.271261010105347,560.0209460082714
-2.065773096644037,7.1720681279257565,2.7779667499204574,8.271227228101338,560.1123595673746
-2.0659500068952674,7.171955311892811,2.7778776464087276,8.271214962668955,560.142873494253
-2.0662264610261287,7.171434931677819,2.77642237025535,8.271034121701799,560.6844845912254
-2.0665336171309496,7.171372322665308,2.7755702987720987,8.27063653939576,560.9660615909658
-2.067230000416604,7.170673216188538,2.7749448649682833,8.270406615662594,561.1705139738872
-2.0678964442866192,7.17057058578494,2.774202755402003,8.270370832856528,561.4479615223579
-2.0680265450936144,7.170557941997346,2.7737236090947412,8.269973439407199,561.5860432390947
-2.068037947677504,7.170414123086207,2.773180016673816,8.269747251603178,561.7708295930504
-2.068085821908136,7.170381642850394,2.7730697760860075,8.26965118775809,561.8016433991546
-2.068109422145085,7.170315145695593,2.7721151651983895,8.269478049102865,562.1543145505407
-2.0686351170154786,7.1700308219932385,2.7712905117533584,8.269443406570506,562.4652342418417
-2.068918093885671,7.169313698262428,2.770280380689421,8.269265064012519,562.8322144604646
-2.068964988225721,7.169018043898573,2.7698191704382875,8.269257880463176,563.0100274680714
-2.0691044443520887,7.168981663746315,2.7688337505065093,8.268930179791415,563.3550924963878
-2.0691462907158407,7.16877437448411,2.7687396145025893,8.268775392921885,563.3715592582415
-2.0692296703681743,7.1684183428485255,2.7683496720089025,8.268725011939829,563.5154195376482
-2.0697264346007422,7.1680710967210555,2.768205706614575,8.268616476406816,563.5504704348288
-2.0699078115936658,7.168057032528573,2.7680530550529276,8.268381407459355,563.579507369643
-2.070210705176267,7.1665891971510085,2.767399636511403,8.26817783080167,563.7990772128089
-2.0703247431994694,7.165985187457974,2.7669192577705903,8.267646396003588,563.9182946500476
-2.07038395632087,7.165508635315648,2.766614610796868,8.267631548862777,564.0326322278008
-2.0707931911497965,7.165342561026083,2.766545671895482,8.267628525082344,564.0531863546217
-2.0708851852829753,7.165204016797375,2.765610466950127,8.267572922791498,564.41179034081
-2.071081375311918,7.165164403000446,2.7654699245671424,8.26750650806934,564.4562129016882
-2.071341884087934,7.165012169991822,2.7654514877033662,8.267451718657107,564.4526164238395
-2.071539147222408,7.165000328483156,2.7652492468765146,8.267311863400174,564.5125011835304
-2.071545914873516,7.164912872286829,2.7651391737614137,8.267164810988753,564.5372865368898
-2.0718567492972504,7.164703806976503,2.7638599399193797,8.266479993269188,564.9515109742983
-2.0723586244547194,7.164063981065121,2.762321907983546,8.266370046308612,565.5326262176518
-2.0729713346271845,7.163940859826962,2.7622782724511286,8.266234073760279,565.5247401677127
-2.0734552103907884,7.1637884640338,2.7615763391532546,8.266101600262965,565.7775865770601
-2.073572271914152,7.163714461553557,2.7614406008915555,8.265876101329127,565.8015809851388
-2.0736358457606885,7.1633472469624735,2.761391290887282,8.26571005976486,565.7978220800816
-2.07368411201121,7.163096952197748,2.7599594611180738,8.265698344962624,566.3575103900461
-2.0743324932476517,7.162845970770958,2.7591697100228796,8.26566824119461,566.6549081119952
-2.074834012671557,7.162006217329736,2.7589646085489896,8.26518757229189,566.6657598269085
-2.075207610414205,7.161731737912124,2.75715312288699,8.264444124490957,567.2816341800194
-2.075775241960378,7.161640976195185,2.7566786393594924,8.26424923814433,567.4368990946659
-2.0758297332353326,7.160259324972671,2.7560926653745543,8.26397944913321,567.625985693215
-2.0761998367660084,7.160180155204811,2.755444561361843,8.263841405735878,567.8591840341219
-2.0769517763120247,7.159837417658739,2.755054644165213,8.263537846907862,567.9641069279267
-2.0770479192889635,7.159813067680869,2.7548020627624794,8.263461829192137,568.052933388849
-2.077818119229958,7.159553220726259,2.7542717046235534,8.26321713305083,568.2206428899528
-2.077870056278586,7.158959405040372,2.7539371909220822,8.262982393585956,568.3195994174386
-2.0789317226123485,7.158816443488156,2.753553315018923,8.262946211894198,568.452145747671
-2.0790521611932364,7.15879812834768,2.7516501257740664,8.262936001852953,569.1993933806311
-2.079207602333427,7.15861402445352,2.751566403565745,8.262933064086312,569.2290116165199
-2.079684376179137,7.1575895367373334,2.7511669369088096,8.26273621546536,569.3504172465565
-2.079790796329557,7.15741636793706,2.7510454167533442,8.26272866393085,569.3950617617674
-2.079898567453628,7.156625682232296,2.751027456283424,8.262703669154687,569.3931460560947
-2.0801482166477268,7.155691265335854,2.7507727957560117,8.262519218380923,569.462373786451
-2.0804252269676304,7.154777498119525,2.75070427335325,8.262254371274885,569.4481037092118
-2.0804773442741036,7.154320924339604,2.7499559661242916,8.2622037529861,569.7337051274396
-2.0805975841634288,7.153882270335625,2.7494553437180667,8.262068537813631,569.9105107552463
-2.0807703371942194,7.152643411326668,2.748916186589975,8.261744454901082,570.0740392392657
-2.0811374028244316,7.151945528528735,2.748643877664888,8.261476134618482,570.1398149551886
-2.081153934908305,7.151395757500451,2.748585285992931,8.261007676139736,570.1019606189165
-2.081495147557412,7.151155558927805,2.7483747087877166,8.260977973239417,570.1756790949217
-2.0815772105721715,7.150010635811789,2.7483536240385753,8.260976358278162,570.1761423392356
-2.0815773814858325,7.149894067659922,2.748248900634252,8.260711852091092,570.1842622512629
-2.0818130585326484,7.1497030089872435,2.7452672478096005,8.260664870485071,571.3512754590635
-2.082000816760308,7.1496888129263585,2.7452617363060696,8.26044346859737,571.3237146497285
-2.082131521018538,7.149544700112035,2.744944589282838,8.260438396041888,571.4458460932723
-2.082208567990894,7.149360263242885,2.7441687179647793,8.260080967053238,571.7061864246859
-2.0822319607463715,7.148792796403162,2.7439452242389457,8.260056683549447,571.7878942810217
-2.083074717297176,7.147804118800728,2.743109435645005,8.259908287947592,572.0834015891935
-2.0831352966467414,7.147766325249183,2.742585907943395,8.2597985386953,572.2757462383355
-2.083178998572385,7.147620010213634,2.7419209136397935,8.259686204074477,572.5232989771278
-2.083367730664423,7.147225542679912,2.7415494141900396,8.259648109070342,572.6607697662939
-2.083465713640811,7.146783972265601,2.7412031625725444,8.259572660078971,572.7845337998436
-2.0838342824917326,7.146043671450046,2.7403637601710926,8.259307961646638,573.0747585081571
-2.083842078385513,7.145761040761036,2.7403027905669664,8.259274747423108,573.0930248161948
-2.0839417995710976,7.145639824538563,2.7400641625784115,8.258960283410204,573.1465413334297
-2.0845458244537003,7.145629933902214,2.739897331443659,8.258194386167467,573.1101017883278
-2.085132131063366,7.145073335268355,2.739582903595487,8.258132628450385,573.2161535860789
-2.085598906843268,7.144994028019044,2.739322256226684,8.258034591124524,573.3007389732993
-2.0867341699288,7.144168606234167,2.7384202795355,8.2579866306714,573.6324205890883
-2.086903937582192,7.144032324355424,2.7376780855311935,8.257979432592084,573.9222202981979
-2.0871225328291594,7.143871913417806,2.737113645785719,8.257917525940371,574.1342103998818
-2.088456077647937,7.143717423864924,2.736746687898947,8.257888894999333,574.2581648357994
-2.088677577845698,7.143622830675161,2.7348167903713954,8.257162145060711,574.9286882342362
-2.088723663247471,7.14248941424183,2.733757049652091,8.257129921636274,575.3372267997189
-2.0887490753340305,7.142208277889342,2.7336672929348325,8.257034531702715,575.3589786991924
-2.08929256258756,7.140615432097352,2.733554703765341,8.256840894339003,575.3634121449551
-2.0893401969780445,7.140360025213942,2.7331668056948377,8.256626069215278,575.4882951314081
