x1,x2,x3,x4,y
-5.704242255944666,2.807933862631999,-2.292905472824777,5.9300884220561345,2180.721800852045
-6.334558899201757,-0.4039212018287115,-1.735835673894913,7.155452570530228,2669.0618248729593
-5.699993657831212,1.3628022978787246,-0.33762939134944325,6.824602632661499,1601.413037106145
-5.301640710950014,-2.741342043257723,-4.042119324841822,6.892796726232477,4273.023803693712
-3.2257938394182446,2.3984995116994376,-4.30896739772653,7.411170828960557,5350.939192249977
-4.038503246452917,3.1722618823373736,-6.500406786297679,5.334771037242988,4196.468915078471
-4.146489332491053,0.5049779419088307,-7.732084031591838,5.338911590716615,5025.941161825009
-5.063425740658616,-2.0867254638819603,-7.87818018108006,4.356380940721957,3356.7806557353542
-3.468601977680448,4.04329803726752,0.26023845981584515,4.684779297057421,660.9231156925341
-6.600740135379645,-0.7863139544116322,-2.223319422212314,6.150681274161335,2241.3067044200557
-6.489511496396725,-1.5622055996250181,-7.4134909424337,7.2638023287312325,8746.269178145285
-5.624725679487286,2.3653675111026082,-0.41802905703452176,5.178115212097284,970.3521688085826
-7.913875123267736,-0.4107475787596395,-1.1838176455043374,7.151555778999564,2269.985395845186
-3.591129352768414,4.898498926871387,-7.734585568396104,5.065952699413685,4658.879097083227
-4.2121551070373675,3.3576676181823384,-1.716493182353716,6.472151695765046,2237.9536727429295
-5.155658053138973,-2.4815141085938444,-9.73440568328126,5.776945804565463,7678.623727220238
-7.417314688796006,-0.2144421938424057,-7.392843520157619,5.275971548496652,4617.098414133212
-6.865436775915027,-2.4861362786889276,-1.3758892211009428,4.532747639733154,938.4493679081352
-5.31599432373904,-0.11449860941211121,-9.771853888156933,5.911110901086426,8151.855334402992
-5.836502658451117,0.8305532506255608,-1.5643133435910173,6.147995573008023,1897.799115660757
-6.877233160336144,2.834493884521203,-3.160524629329025,6.505170549546916,3217.1795061327666
-6.767774540639271,3.408578840611696,-6.908152635501914,4.505672865662363,3213.1984987785186
-6.312644806105069,5.15608458667408,-0.14801083734161757,5.130613342030346,899.920248547084
-5.1081461739286365,1.6857755760442306,-1.703997246577563,7.517104786296399,2954.801901934345
-6.4689965221622705,2.805637323528308,-7.657922280145976,4.096777849982516,2986.173779668482
-5.933112362964168,2.601913276340758,-0.5892084826045956,5.01942057538634,968.6057884038783
-7.946138072005963,-1.5775763413749218,-5.53729327011905,7.446513148669506,6702.972752192935
-3.936293879842827,-0.19607266583302385,-4.031456373873463,7.197355900665616,4711.881493627271
-5.241576906286192,3.994667273725499,-9.109281221890438,5.464907498702816,6500.868038789932
-6.955059176478711,-2.9953065371656873,-9.849278386450369,6.700356254142465,10472.803604559474
-6.123493902646954,-2.030525484373535,-9.876640733663354,7.392753811733116,12846.992739164638
-7.079529097435121,-0.8815356016456537,-6.908620970668217,7.150208339270826,7836.288484508492
-6.997954260101071,5.323857084858091,-3.4252073005585535,5.032779817179989,2112.9915555493762
-4.39728717390693,0.7850567478270509,-7.195946956299924,5.262584554902726,4502.069403244784
-4.032355519545912,4.134447495069493,-8.55193810602278,6.709277418331918,9021.13398402103
-3.337641228828857,-2.4921155112459044,-1.6125131978219986,4.262790727909078,906.2807977003057
-5.762334342825827,-0.6154533365392374,0.1368531756792848,6.384663818517581,1165.3480831278027
-7.46308169535863,-0.127161203415477,-3.2875096512922353,5.553352206459994,2375.0640522179892
-6.900358408303154,4.372291892283614,-3.905492349295222,4.694480897560126,2033.3827415956885
-7.562615363026788,2.8586621683930513,-9.259361757862992,6.885673399752164,10395.871949123955
-6.139312094933466,1.6665420556217487,-3.333610162520264,5.390430917770887,2298.186519198345
-4.494117601075918,-1.832396224852602,-0.1457855002744477,4.9005222047731625,753.1246319690426
-4.663774422220584,-1.522802897525557,-1.5701372405568588,5.048240026643107,1261.2904579288152
-5.747542500360862,4.4380380849132965,-4.757916188422961,4.060934936571401,1836.3562616309812
-5.912456763912677,3.2765675187995003,-0.3563707130989098,6.330419162122773,1412.1064036524785
-5.542884606561851,4.441913222037014,-3.4101745165329147,4.578154565898061,1751.286810377299
-5.60406400250244,3.94132535515544,-0.4684039388381809,4.840386212767916,886.3288955810851
-7.334031683565877,-1.419132933998338,-8.420606724981715,6.672809494579479,8575.73394259925
-6.577039022653998,-0.2518671116718254,-7.523354844974023,4.189789407178735,2975.750413085754
-7.864828644247159,1.8214859918954431,-1.4866492032457543,5.584008915399589,1543.2749436365798
-5.264624353733513,-0.043196552885372164,-6.159970621395859,6.70733834035209,6115.877742565789
-5.152513578341627,3.739661380581797,-8.843192538947342,7.33319442811295,11167.527270573082
-5.400369948120032,2.74233618488854,-0.0300629140725146,4.936323927646626,780.0463199604281
-6.693703233352178,2.290701397160233,-1.1770770243664312,6.470250844995256,1893.0822412330301
-6.234010156284524,4.911978074130006,-3.1902339056259272,4.537381381118548,1645.1150815098258
-3.8322647742990954,0.4633730595949168,-5.990708808194114,5.467841481719135,3980.8790178756426
-6.543720185216296,4.360090957628117,-4.560028808500275,4.266937502902337,1935.1850018533778
-7.231876653041309,3.555115111649121,-4.1570057503780244,6.858469782360352,4445.763161375963
-4.05117526489445,0.4316641915510897,-1.1816709974870712,5.084201777217912,1172.2815462622054
-5.592502572623476,1.858058200346317,-3.535215028211976,5.803025661249902,2785.1774915720475
-5.0458594924457785,2.237023349216856,-5.769620554597189,5.384844704724984,3742.5289855066085
-4.424379849376241,2.2637621262725975,0.038547551784912315,7.123618147269729,1541.2277495606415
-5.659283058880605,3.8636134220506984,-7.822245535667005,4.767966100134639,4147.148519498819
-4.664555744034164,4.711334474349753,-2.5575669330508024,7.466204319445963,3696.2215794244494
-4.058712108966285,-1.6442611806999943,0.32973551465859074,5.787760177320351,886.5188713159671
-6.50067117252431,3.8608406228356067,-8.361453079396659,5.853744345993866,6688.192786201988
-3.2989365418341867,4.216613094288881,-8.780362804895201,7.440642557458986,11436.573899804527
-3.2960624864835832,0.33802074230046264,-9.528003275763052,4.362401487080731,4356.211423373077
-4.75346365936916,3.2411078317124584,-3.284897350225415,7.216394795237222,4077.4931056885516
-6.569285488527081,-2.1666887968230384,-7.252717237341054,6.314186241656495,6422.776659163308
-6.752833161589347,-1.463312081453982,-1.1545107340975616,7.115155311404094,2215.9769061069305
-5.5754353429965215,-0.7832606399878874,-1.1580737091275033,6.973405059487533,2143.292466429514
-7.985379100738014,4.625990955183533,-1.5721334185872138,4.43362984215707,1048.1465555088612
-3.8559980091206754,2.9743825474252965,-1.9310713426808697,5.327269277411497,1626.7605491944619
-6.781346331657121,-1.29299210384529,-5.019840946169071,5.804164272436839,3697.5993150117292
-4.414776703173679,-0.6825127493138341,-7.959160285652839,5.953249260753643,6416.60969131244
-4.848518761186382,-1.216311134869036,-1.523937299706752,6.354746188209318,1978.9627945383522
-7.492090172098684,3.903837998990939,-9.490964076791142,5.51866096566927,6954.727647281867
-7.293759141596097,3.155415649713426,-4.566567799454723,4.659245316285927,2263.203719943885
-6.082086481952047,2.8686582532473714,-4.114415643107657,6.384416419258509,3820.4664220490745
-4.775009830478169,-1.152063370745648,-1.1946640068681678,4.598738862315683,941.3293278006516
-4.124821305287787,-2.0925834000077925,-5.079334123745999,5.53782646394035,3404.968093093435
-4.933249951501508,4.681996859348363,-4.856403161073083,5.320860612125372,3144.0673492693672
-5.046533747618407,-2.0562333690143464,-8.687452130278935,5.649777211784273,6376.6712533139125
-7.901312871266784,2.37698929134395,-6.7681969605303784,5.2402485911789425,4185.550649759657
-3.451470510486848,-1.5542285287092557,-5.5337247472050235,5.414180092751932,3562.401011115708
-5.897788165981726,2.3628543002091718,-8.058834881412523,4.863157873166592,4418.759400162561
-7.067773854534796,3.9092711745131776,-5.769654844714865,4.829992690114664,3051.169893707449
-3.746469852776028,2.5847035716727564,0.008405132596397635,5.713709968415813,1024.1747764021343
-3.1678246706857296,2.7651719000843453,-5.860151411253388,4.634251120202672,2873.1630000522314
-7.373881456749625,-2.4039256658128254,-8.062195633279142,6.029605340662758,6613.2156639411005
-6.0639815730145035,-1.7049607423591646,-6.469072797397822,4.0654946107429035,2335.0646654275934
-7.930283967380407,2.9787543960643,0.23323069760497006,6.758388613967117,1292.2050123276465
-3.1917605982749944,0.560395559934503,-4.068743153839888,7.11269590299213,4663.595099375445
-4.565317442082069,-0.019807589328588726,-0.6234810276397873,4.872536872875345,898.6655515374682
-3.769921436900213,2.4167405842729917,-3.0036073546401836,4.272532485828596,1383.105122911956
-3.8122471884756823,0.2880265146450691,-4.5344629424634215,7.170453585154727,5194.538604251188
-7.896033037906669,2.806042814418298,-0.09350811473073506,7.39435518136403,1733.5859354901318
-4.467815831553997,-1.503971067905273,-3.7534319480182017,4.803166439918038,1961.7634863572885
-4.492880535761683,4.682385942117675,-7.835584927899548,6.999889778917188,8845.911411226392
-5.6845248231382435,-0.5611397085347325,-4.767132747898584,4.389750036718755,2027.673697096947
-5.504949074115264,4.620405512654598,-8.496067646994973,7.078501552763068,9940.46511182057
-6.4525004866895,-0.24963591510947358,-7.304247850216134,4.058022093977218,2699.5643205515003
-6.073966701427929,3.1892280594472524,-7.354450609594885,7.208432924364932,8659.02719539246
-3.287691128771063,2.63848570066318,-7.810634397478665,6.519939900693063,7632.784500359022
-6.755954257708938,3.018069276417636,-2.3735258013102607,7.113511547435068,3176.9674275977204
-4.495845872853906,0.5866560151974478,-5.929120282799842,4.441954790354993,2609.503528850553
-3.976370004944674,1.4957087169099985,-6.628231902824102,6.972398313626505,7200.208586016052
-3.377268158286597,-1.6752613625024653,-2.7504776531270423,6.095699167738971,2521.130103825757
-5.193874122668547,-2.6032689149198545,-3.184624354859631,5.878623581309057,2565.700566956516
-7.695430023551684,1.4644283802473321,-9.95889138594504,6.626667917337853,10523.155504327027
-7.160012658460301,-0.7045731903578201,-8.729852080557238,6.6864572505114825,9020.178163161281
-6.79170488696881,5.358027549401992,-0.5513975135497642,5.3074997357837495,1096.674199083873
-6.60261015824601,-0.44386721722422573,-8.22584807953178,5.430665724293847,5542.868405294077
-5.380332061409537,-2.1007011360622707,-9.769530372784688,4.420916444501559,4507.381497874568
-4.207368109118892,2.9531070229685223,-5.7752903566478375,4.097083101401074,2224.514173950985
-6.0578129321609016,2.5651963103369226,-5.406136471873457,5.875551258115523,4162.049065804977
-5.9274303127265355,3.5594303379981227,-8.514359937471871,4.65175516524042,4357.915927140288
-6.569898606853485,3.391728600856524,-2.326120706267484,6.637240267520122,2746.4799845813873
-7.439044663948023,-2.1314623625299,-2.818990814714807,6.299601344392233,2704.417947223369
-3.6858214591606133,3.6276768433997653,-4.705872034049443,6.5990811925256985,4627.177668592594
-5.221539762259852,-0.6816575942002565,-3.0259378247776683,4.360100423782005,1379.4265716052669
-7.579875300788341,3.158261161510225,-7.523492261393179,6.659566276329753,7591.202088448673
-6.34016675145047,0.16736905800509128,-2.1400307891228776,6.971082234672869,2833.703896696582
-5.697682306438143,2.7654293573118993,-3.029766334107352,5.609165408286529,2339.048856692698
-6.717470500066318,-0.735586872994415,-1.6707178792588167,4.638867513521017,1097.1677219444114
-6.3025156387481776,2.1588482168617382,0.14821975478879423,6.4211062033706625,1201.9364338789237
-4.888214316603145,1.3403552858971493,-1.3353624446866874,5.066568106474497,1225.0951180910529
-6.002384170195017,3.535553362742336,-5.467854261255336,5.766603131223205,4078.7209407193563
-4.49123483709363,-1.2603913959107467,-8.358671203730179,4.397306651184325,3701.7339906446446
-5.214387237383067,1.7555158775867499,-7.434448933964358,7.309789337654589,8981.592661331571
-6.588922158491997,-2.107593316482856,-6.7692382859383,6.24551914417394,5814.703857314254
-3.7021971413794734,4.980474009403608,-3.1424689072773058,5.434039915153678,2311.5476624049315
-3.6245990971185407,-1.8746806401008502,-8.682872457006857,5.383320546285331,5808.7609549372
-4.704260458674624,3.3188469769957933,-9.20084885864268,7.148538120316545,11145.09396243617
-3.659092315117925,1.5760966445792182,-4.550232249211149,5.335982530844699,2930.5820799333765
-5.389205765405039,-2.477017274874607,-6.211632020440314,4.252500009430222,2434.2667829533366
-6.5324067795728995,1.8915584966527614,-9.109138833165373,4.920657686973742,5225.20897753837
-4.802936760903171,0.8134467314666121,-0.006960450353506786,5.167830533316215,824.9628104312369
-4.1146569008403375,-1.463003400056198,-4.940155315450533,4.010488939912637,1745.1415012176408
-6.258527131441028,1.9214545811382457,-3.9401348497858093,7.195914952970304,4643.393447696919
-3.182501658643792,3.7760567063692507,-8.636302029600266,5.935689093632999,7187.394017459656
-4.57970626302409,4.421347558479427,-0.5243451262952412,4.275249328566173,727.8136177103412
-5.400502049209047,-0.4934014671012794,-1.2532679156592135,7.413633548227114,2497.0533659574644
-6.040429865810713,5.068744673710816,-7.730561079810618,5.845114326978674,6115.40353170809
-7.942138866780878,4.661273703202994,-2.4746312163532007,5.1060076372478616,1729.5678799982072
-6.1982319568943325,-0.13767628837550694,-7.116627488351559,6.413977361570062,6540.583918489009
-4.552617758539348,3.8447784953615676,-2.988596545424979,6.455729035788722,3074.9694283138156
-4.594770543760513,-1.8589869464145878,-2.2648099199551854,4.113212063145227,1004.050658465611
-7.079332503897229,0.5896738466952791,-7.379217211766056,7.398741760288819,9079.19168844466
-4.64868168740549,1.7243765299874436,-6.998857490228822,5.553826337720417,4875.220236102412
-7.216906844806128,-2.3950939066384653,-1.2247678792798862,7.25831326570092,2342.161927114109
-5.673837988837623,3.0481140426472484,-5.906801006521586,5.132349228609028,3503.0296975892093
-6.024123839740177,-0.35619705723560857,-3.463168988977653,7.303981254451949,4272.951995770048
-6.50386148803502,-1.8304288273031468,-2.0556189026650227,5.613813911501985,1770.6150031519321
-5.957717649004985,-2.6414050438180534,-7.153087111644572,4.787523982614248,3608.9689488988865
-5.142328114225332,-0.15883794127346818,-0.4477934556996761,5.839912204333899,1207.8574238169303
