x1,x2,y
3.8473575311654127,5.14579090400164,5.126565621501598
3.8470818739021375,5.145710064472951,5.126479976246582
3.8468483746077293,5.145415615496006,5.126181372063648
3.8459524137100747,5.1452038430359845,5.125953987951468
3.8456326370130114,5.144944013259657,5.125688515154576
3.845586907647565,5.1449016355126655,5.125645328371358
3.845506254170134,5.144821145159737,5.125563408901657
3.8454169387874995,5.143773401470421,5.124513726922423
3.845322541176028,5.143313088509977,5.1240516051671365
3.8451728421433504,5.143122649361937,5.123858497419331
3.8448214381106816,5.143091876334445,5.123821613312413
3.8442887776852483,5.141948989517303,5.122669052496244
3.844108318918135,5.141635584738504,5.122352396639772
3.844051545382264,5.141337580369102,5.122053295194609
3.843257173620451,5.141303557686525,5.122005455377308
3.8427171528551405,5.1407023778837235,5.121394662038495
3.842708063420485,5.139998005095542,5.120689868582915
3.841250794038128,5.139736759421947,5.120403165735289
3.8410487492822867,5.139451869204219,5.120114650616264
3.840579160662127,5.13912647738676,5.1197809573939255
3.8405037102437642,5.139050632967567,5.119703770033639
3.8404526862178923,5.138951043175311,5.119603253935694
3.8395647836557423,5.137752591789845,5.118388876799555
3.8389899893621973,5.13710863445929,5.11773465259548
3.8386461482880705,5.1367548095076,5.117374695356368
3.838210764851233,5.136557818058309,5.1171700307441075
3.8376137529948426,5.136221172980797,5.116822834446417
3.8375452070578007,5.135645029231066,5.116245276638307
3.8370432646782575,5.1353175550566394,5.1159089099418145
3.8364947197544375,5.134575615629016,5.115157103263103
3.8362204017178634,5.134520690384528,5.11509736104017
3.835724325383273,5.134318469401178,5.1148863874595385
3.835698442993257,5.133982775608711,5.114550114126442
3.835563209249136,5.1327664476447445,5.113330960822955
3.8349752064301086,5.132544337260372,5.11309847595162
3.83477972643373,5.131955052419819,5.112505546045483
3.832504863869918,5.131729595088132,5.1122401381136635
3.832166361483578,5.13103464190595,5.11153898258434
3.831915218883692,5.130910024438332,5.111409910877443
3.8319094895004024,5.130569488316281,5.111069144717293
3.8313715268226325,5.1305421768849016,5.111032379949602
3.8311079532988916,5.130457216466031,5.110942759142358
3.8308287118814004,5.1303348785815075,5.1108154704219695
3.8307380259477632,5.129802742440873,5.110281538568212
3.8305196715036054,5.129474241463173,5.109949076330271
3.8303046321087137,5.129170253180895,5.109641193621658
3.8299982065033547,5.1287808715380265,5.1092462779530425
3.8295236610551537,5.1274779621943445,5.107934528100105
3.829065505193169,5.126930179910074,5.107378478264166
3.828213308416913,5.126747187347345,5.107180418828265
3.8266244414543564,5.125837876204574,5.106242770442492
3.8259325555003656,5.1250555538887035,5.105447948151869
3.825097687973475,5.124952702061613,5.105330327055316
3.8246727050530893,5.1249148614256335,5.105284970009111
3.8240010275074443,5.124421295892956,5.104779352345589
3.8238013500852706,5.123430274214849,5.103784420615397
3.823202448018076,5.12323339894863,5.103576885098724
3.822976007940081,5.12267060507871,5.1030098705417
3.822904783221313,5.1226672812339835,5.103005286080812
3.822759899651224,5.122514342829337,5.102849726613615
3.8218737818089767,5.122432995706834,5.102752672548792
3.821001787222233,5.1213035575868915,5.10160735981012
3.8208684501888133,5.121031619988475,5.101332955240687
3.8205920317521507,5.12029415800504,5.100590310619103
3.8204562789209913,5.1190707215302105,5.099363993909118
3.8204494619515987,5.118990667448806,5.099283787949637
3.820076641894431,5.117176223530937,5.097462031944119
3.8188174984646555,5.116488750351962,5.096751960924458
3.8185314405693926,5.116234755496794,5.096492790769363
3.818248287161243,5.11591817076709,5.096171056632071
3.8182307508754185,5.115888994347078,5.096141557525096
3.8172887603739643,5.115883158588684,5.096118990572879
3.8166633672984354,5.115356206801659,5.095580719339102
3.8147982608314557,5.114955670457956,5.095146848845098
3.8146415487043797,5.114535359738575,5.094723583225306
3.813472737938092,5.114484208810206,5.094651592634939
3.812896221857544,5.113860248932173,5.094017110666257
3.8126333553123875,5.113601271980535,5.093753344409145
3.8125745991185216,5.1135011504218575,5.0936521355527065
3.811447417629706,5.113096831725242,5.093227545621911
3.8111592420077702,5.112426847352735,5.092552151881227
3.8105412477233553,5.112423873051592,5.092538139232765
3.810011261015749,5.112012597893445,5.092117231566975
3.809823323894541,5.111554700096383,5.091655793414354
3.809525064684328,5.111234726971052,5.091330361534064
3.8094725670058622,5.111230449962109,5.091325144185059
3.8090260697882066,5.111026543707078,5.091113172225771
3.8082503043874336,5.110241047455688,5.09031348393437
3.807856549810664,5.109528815458491,5.089593920278502
3.8077264505932895,5.109527932085431,5.08959070708936
3.8070701411045462,5.108776479313903,5.08882720016817
3.806694546288586,5.108743627281857,5.088787604844942
3.8060800823646517,5.108623868956055,5.088656783963346
3.8057840899758393,5.1083929449703085,5.088420459988279
3.8055493524300132,5.107381449933321,5.087404350935848
3.805539876415999,5.107071906543295,5.087094514019819
3.805391730295508,5.1066076808943635,5.086627445272634
3.805162757931795,5.104875186824792,5.08489015075473
3.8050448567363695,5.104766828982674,5.084779633654359
3.804528857139786,5.104108247799996,5.08411152611668
3.8045192719221212,5.103325340704831,5.083328133840637
3.8042964351570596,5.1031101140998185,5.083108819422832
3.803977703823991,5.103028214548244,5.083021162015658
3.8037987128317337,5.102349980605963,5.08233944080242
3.8037118628733833,5.102149108672469,5.082136927896526
3.8035628900577354,5.101836707249582,5.081821724300015
3.801921670693165,5.101550357181342,5.081505745250094
3.8016676192349337,5.1013419413556225,5.081292673560185
3.8006735169787547,5.101147328670841,5.08108008291684
3.798759966301409,5.100025196406122,5.079923002104405
3.797937578079635,5.099897127111394,5.079780039191027
3.797745282728016,5.099780208153636,5.07965960109336
3.797590213579321,5.099779393709069,5.079655986215095
3.7974664596687173,5.0994670804958755,5.0793413116130814
3.7973479896159112,5.099081184576185,5.078953119653952
3.7970218840534127,5.098865783997637,5.078731740800331
3.7968169303991086,5.098784644557897,5.078646865243283
3.7968137166996954,5.098643671028874,5.078505776472909
3.796069372814628,5.098440832731168,5.0782894013728335
3.7950460368440524,5.098426682301909,5.078256734668807
3.7940487254943562,5.098287023227503,5.078098964407796
3.793282903227082,5.098286910289831,5.078084978001885
3.7923873143529576,5.097241715990258,5.0770231215021
3.790810521871782,5.096821093416679,5.076573713639968
3.790703149237755,5.096747966562905,5.076498607056354
3.7905365595908,5.09663951481769,5.076387085442819
3.79052929663294,5.09660169114937,5.076349114350368
3.790423935719966,5.096473483923621,5.07621894087068
3.7900208301634137,5.096378354935595,5.076116449755327
3.789652178646058,5.095905202111506,5.075636403315128
3.78959065943722,5.095881949142171,5.075612022635865
3.7880416489648443,5.095311393431745,5.075013059443952
3.787656888907865,5.095229889246259,5.074924518355458
3.7875825270088743,5.0950361573117995,5.074729352766743
3.7873737232668283,5.0947323838403005,5.074421652231178
3.7855971176637233,5.094691217986414,5.074348096291777
3.7842786619855815,5.09464533039546,5.074278135426824
3.78424546444991,5.09344571282077,5.073077414192006
3.783624204104836,5.0933797702093955,5.073000100172824
3.7829638410850617,5.093378901614722,5.072987167037749
3.782707402968448,5.0931184600827955,5.072721930585242
3.7817211581055385,5.092952845155869,5.072538213307551
3.7816956006831166,5.092623547106697,5.07220831051
3.7812895249667804,5.091866690614685,5.071443708913967
3.780978135786521,5.091321903112904,5.070892995185658
3.7796090739396284,5.091217118875626,5.0707630940841115
3.7791482351720536,5.091202582881527,5.07074010604099
3.779119865905651,5.09098076235936,5.070517672599511
3.7787730022510484,5.08992359134192,5.069453699283969
3.7775205355992636,5.089896366646588,5.069403485123267
3.7770069475961936,5.089760485256441,5.069258117618641
3.776863790199414,5.089732930838661,5.069227922681363
3.7766436833974435,5.089441999992257,5.06893282684853
3.775641846355839,5.089354042960068,5.068826423293675
3.7739690755224125,5.0891186683712295,5.068560178239718
3.773738599107327,5.089061591297856,5.068498834136116
3.7735778160046074,5.088797560108075,5.068231730913883
3.7734789120825223,5.088543115964111,5.06797535789319
3.773210546377742,5.087567145286224,5.066994031625215
3.7724471662959562,5.0873729406588595,5.066785679145831
3.772127591171772,5.087277754258453,5.066684561528751
3.77201018069103,5.087171741022539,5.066576338670751
3.7714489303888623,5.087009181853366,5.066403360089741
3.771030658162136,5.086593649603515,5.065979934597309
3.770969873568408,5.085024862419079,5.064409359059415
3.770686133993534,5.0845954521629615,5.063974529386939
3.770461603720337,5.084590514309092,5.063965444496727
3.770391746457518,5.084440439475831,5.063814016065793
3.769883462534109,5.084291465926844,5.06365559261933
3.769623833063669,5.083539304347168,5.062898314534474
3.768969009965886,5.083149489212397,5.062496232040478
3.768375609716262,5.0830661913933035,5.062401927074849
3.76828653663185,5.081133353466866,5.060466616287229
3.768194300229222,5.081072204550056,5.060403735134457
3.767756702101215,5.081032496458315,5.0603559140173795
3.7675413144242853,5.080603814297012,5.05992306256856
3.7670764629203664,5.080572084535364,5.059882714261856
3.7667258683976232,5.079883358581707,5.059187201282775
3.7665825125844705,5.079170336499013,5.058471218566821
3.7661880390189744,5.078989664849479,5.058283161508583
3.766069195757739,5.078853412309382,5.058144648405326
3.7654099268967443,5.078326257893254,5.057605047765622
3.765404046688621,5.078011614903385,5.057290160652004
3.7639868672608596,5.077806572579146,5.0570587393435735
3.762550971061833,5.077560893099145,5.056786285653374
3.762395500531582,5.07696937394865,5.05619162181933
3.7623626370249355,5.076943321177655,5.05616494699294
3.76232742395082,5.07675105646344,5.055971944769486
3.762273808414191,5.0753276888440855,5.054546965924209
3.7622518961742273,5.074845734049537,5.054064395662629
3.7607451997309447,5.074431715684815,5.053622172332148
3.7600379279130607,5.073957786933379,5.053134870585296
3.7597329448556014,5.0738243726620595,5.052995718088797
3.759618366244389,5.073206585070157,5.052375528016701
3.7590834766329593,5.072822897383215,5.051981706779179
3.7588554888460504,5.072686416880726,5.051840917402342
3.757424207158449,5.071350801113891,5.050478023834354
3.7554866549928754,5.071338623532158,5.050429652132779
3.7553879992575308,5.071211960080518,5.0503010891652025
3.754995142825347,5.071080257747623,5.050161984239959
3.752704464696677,5.071026921030686,5.0500657513440235
3.7522493242295543,5.070739632874226,5.049769809134
3.752073970551102,5.070267986769878,5.049294669200505
3.7513223917280794,5.069723769677113,5.0487361213768205
3.750356292084051,5.0691326508725325,5.0481266161071305
3.749847627933777,5.0686944767957485,5.047678699344822
3.7495838829468084,5.068678617255637,5.047657879910768
3.749386638860413,5.06855849394379,5.04753399876578
3.7490436025961245,5.068475410686453,5.047444434282867
3.7488027113223037,5.068279849439024,5.047244259922323
3.7486251915233577,5.068093093046837,5.047054084520565
3.7483710300718887,5.0675171480641,5.046473106870717
3.748200364356208,5.067474162235662,5.0464268932892615
3.7481386037421913,5.066637839346646,5.045589038593711
3.748011928431758,5.066429093547535,5.045377818164672
3.747914866307468,5.0663554741900825,5.045302340751205
3.746937801941433,5.065633337366405,5.044561500036839
3.746910213302094,5.065551531047049,5.044479138096709
3.7462707717415853,5.065510998791158,5.044426548550489
3.7449312459867414,5.065123310657363,5.044013447669095
3.74474979363538,5.065067791448145,5.043954482598313
3.7431187688293157,5.064955559416557,5.0438114269715095
3.7430417849706004,5.0649291458764285,5.043783548143214
3.742332177121396,5.06489532752234,5.043736312889108
3.7414836054783223,5.0648162122364155,5.0436411260432585
3.7412498714725526,5.064446344680338,5.04326667363668
3.740897364583711,5.064088584607431,5.042902086901013
3.740098696084724,5.0632191357323055,5.042017136925457
3.7395164767068874,5.062722989550876,5.041509745901835
3.739150894971072,5.062654400739412,5.041434202917779
3.7390420237618844,5.061202009312073,5.0399790951725985
3.7386480559836315,5.060898546476084,5.039668031356949
3.738390538927419,5.060596402229345,5.039360870574794
3.737929638719171,5.060549096212885,5.039304805970823
3.737803271102413,5.059996898849857,5.038749963236172
3.7377089413501263,5.058999373226074,5.037750198399704
3.737202974796894,5.058684248611369,5.0374253338583
3.7370407755074257,5.058444365262993,5.037182264512722
3.7367925310043955,5.056224067982251,5.0349562520229965
3.736521463686069,5.056116189324978,5.034843178928529
3.736491575993689,5.055034450400733,5.0337603830138935
3.7343775638180254,5.054573944890352,5.033259497861279
3.7342227350249875,5.054296406695997,5.032978888811906
3.7338774463687407,5.054268921608976,5.032944822718973
3.7329811165410103,5.054033360281249,5.0326920946849665
