x1,x2,x3,x4,x5,y
4.484146704747472,1.6590038820381592,6.706262626417135,-2.9617226529164764,-1.1117263888075697,1.860789593729921
1.0166486078742019,4.280115839957399,3.9635787010584638,-2.9231836393553055,1.9090188023607473,1.8681102969221575
4.834272382473678,3.576624316104202,5.496828338488604,-2.976303562307579,-1.028618225697579,1.8478235074428333
4.314539903896686,2.3785317044443763,3.059238432501432,-1.2595735430655308,-2.89250395578954,1.9254060136373905
3.0353436612743283,4.7395747966734785,4.146408689061246,-0.9626054509842938,-1.0818236177887715,1.8480883621755424
4.956552569184554,2.983011455080769,3.4851004121081766,-1.1227806084531684,-2.1302594135315553,1.8692166894484257
4.56177182641666,3.5515203864259437,3.966202907224888,-0.6621067891676939,0.5442399247288767,1.8304426585917297
3.4780845741615702,5.3087703599290075,4.830307980106894,-1.673605033457365,2.094711951721963,1.8180758494653808
2.082743807562763,0.7908286012989243,5.563136308367373,-1.732571396942019,-1.8080109900425563,1.9510850959803412
2.074694560830495,3.102966926818672,3.0957779800760608,-0.7383895315635787,2.0432565184653733,1.85124458982494
4.637610941863923,1.3790716927763733,4.627855072990066,-1.6295698647886852,-0.2981640307057538,1.8615629483604248
1.4925238205942115,-0.24414026689038537,3.8702885128693794,-1.0426335710877779,2.4543557674487086,1.899972111251613
1.9996029724587703,1.5830398995296084,3.333690523630729,-3.225916994145429,0.8989380038660504,1.9647375712891768
2.4720419811217194,1.9825728101225355,2.0582164871383264,-0.7082782196456763,3.219788286409724,1.8576534112436371
2.035791526211672,0.3630465204920301,6.278314377532441,-3.361279498332868,3.1234280567611856,1.8653352261634162
4.933289931238764,2.9825581103495242,4.480298766465464,-2.3616293049007884,0.05917536659566114,1.8459137681728812
4.993416852546897,1.7913503226125251,6.509710952233719,-2.561448739198445,3.102303155855494,1.8191207108163905
3.647115090863525,5.531060073426776,3.8461137998666057,-2.632037725967796,0.3993761130685862,1.8395064302523527
3.4118801035104043,-1.5430390513845693,3.342306540146411,-0.5524460784354153,0.7313820685357513,1.9323678800198094
5.113494828815504,2.2746578863768834,5.642944373273441,-2.851504266806592,-2.3481159540870227,1.87453183640119
3.0402995750585333,4.749360762627063,3.5691314984134364,-0.6274855696745667,2.07877276534928,1.824905530874371
2.5833567404010904,-1.185502304807064,5.2131404362855776,-1.4855687124294978,2.4076339010743393,1.8795901782921536
2.435635423006392,2.498759106984039,3.1918895047820177,-1.445351950268892,1.9988122734480775,1.8620527664419733
4.048295542708543,4.5908380561361195,2.1122296995603516,-1.5020797792435228,2.6361122410539,1.8309788701703105
4.298681406150125,3.0958580829822484,5.8644186610437945,-3.0920475424326574,1.9781266606106076,1.8291801582043938
4.6651801996786215,4.802563373233281,4.02100572556727,-2.0676897345533574,-2.972103305803043,1.8651998147938222
2.287818508622924,-1.617200496258155,5.624939628683599,-2.990069754202069,1.7400480480529747,1.945037001066812
4.865369546495837,-1.1028774169011526,2.1262839738457004,-1.686815107813186,3.0447265213938657,1.8848360831795485
4.551831847965487,3.971672976439959,2.7498163631199133,-3.8021707855684683,1.7435552668191194,1.8553641857262893
4.299496709162028,-1.241740856469245,3.486094930957186,-3.581736457665695,-0.7116964202717031,2.1912039104974017
4.770341264412879,0.6807084142316455,5.996290324785258,-0.9058659876555923,0.19900826157202722,1.839947688755634
3.5998961849977817,2.6427902838351116,5.900919596651957,-2.340468287298544,1.5266546806903385,1.8351048700948993
4.988341232696513,-1.5613543550073747,3.6924388405741926,-2.702033058321898,0.09062266068310088,1.96866910769081
4.836248217158332,-0.8729772796108337,2.904801102792777,-2.26468297386545,-0.9505015197710529,2.020598031965003
4.718538372925685,4.374300623597567,2.0599417248850154,-1.5930566188620712,3.142777744095752,1.8255666490552065
2.648329104749422,3.8733743208667573,6.091905730586708,-3.999118353724718,-0.10716173810455487,1.8643877058770335
4.615067403140994,-1.769900422801607,4.185587867660351,-0.5586377440006087,2.639234620803464,1.8565951991085183
4.391547820540271,4.803121410466652,2.046296148453478,-3.8091950363778544,-0.20648682617868275,1.8852448734181098
4.513946195006975,2.297736414927768,4.106543815258421,-2.568803426041007,-2.1668164849006817,1.908586079571441
1.3306929918454535,4.471040546995478,4.933183962124823,-1.3945547059051786,0.6812426624481187,1.8466264112143478
2.5827731271792542,0.6578738388882126,4.999041944974716,-2.9450320932070797,-1.994513872779587,2.0498591773311405
4.915772943392067,-0.6878782370914878,4.065835106244071,-1.8398948058648776,1.0883752767970059,1.8794291279657591
3.6946037619677283,3.645817660781071,5.256846449746316,-0.91741138322659,1.138309527719736,1.8248562805667108
1.7134551679577148,4.916642783075245,6.719272018596529,-3.5421593596397636,-2.104901619221102,1.876673197527718
3.7294663733137097,5.218205265342205,6.7604436698568176,-1.2567087894629778,1.7188641604796953,1.8086838837766233
4.02807236255619,1.8082062637363578,5.394316602121595,-2.451189804049499,-1.3704180315232113,1.881813210906122
2.432668082610867,-0.36345301544716513,2.9848916938743693,-3.178986655474592,-0.19843886156894008,2.3432582857918014
4.073076170299949,2.749354889816133,4.814630885584352,-0.9557015793298156,1.6105077153133909,1.8281965991019942
2.9239001324887814,0.8193747541694676,6.521759381979072,-3.9187204574277787,2.329860488649433,1.8621001731808056
1.2224104406845044,-0.8599810191792963,4.903605530829076,-0.9259940998922778,-1.0034390287683654,2.0465481240286043
5.09238903303271,-0.6619312475309984,6.183410215175166,-1.377663900436211,2.7067896526975144,1.8305730996460987
2.8389264639452625,5.05402328052613,5.187233257789574,-1.0156892679447096,-1.438735026761437,1.8409529268074203
2.8216894505745613,4.13615803358205,5.165791753026438,-2.7497768146928516,0.4629834625435043,1.8485006019225383
1.692927777403593,0.9392817522043715,5.376183769353469,-3.9280135650462107,-0.7031329664679085,2.042941180444504
1.7586897521808424,4.964608935332407,2.5974725274681782,-2.1001512574534478,3.39244609191059,1.8410654784313718
3.512709353543533,3.662076124828417,4.027312229672653,-2.313209827998852,-0.2207346480578427,1.862206827228679
4.680199084121188,0.4635386524880132,5.198159835327642,-3.932539552677663,3.7635792828603005,1.8451420258727296
2.42319706465124,0.6153458681148436,2.4136180057294987,-3.7550306107297047,-0.5188020553089974,2.5955019391483187
2.2453476541529076,3.4138901362695666,3.488625434588976,-0.8789641971266362,2.6088028947873294,1.8387731824417364
1.2929399833522834,1.0481281985175954,4.462417752103269,-0.5378250396153961,2.853986566777179,1.8564953615210111
4.034544938391007,4.6244922595217615,6.709582062650315,-1.58935492564301,-1.4139985574434861,1.827713694793775
1.2222929045861437,3.3038128536798146,3.4223916426696688,-2.7260577669180783,3.03029961588571,1.868013888474693
2.168094646573656,-0.23229629676418728,4.366944153739783,-2.05519422625422,0.9269436220692877,1.9400976895340485
3.2203395896590363,0.2527372036548985,6.375719575260462,-1.993797303026628,1.013943429259771,1.8595950143064368
3.2097463652214593,-0.9399261379882444,2.8087962110798417,-3.065511713065901,3.518469727087175,1.9276223562289574
2.6448062063568085,5.402804908075293,4.066736729376226,-2.568988761298233,-1.0073915935585682,1.8639658940993908
4.061725475711675,-0.7723505285395338,4.636361471621282,-1.4993380659509032,1.2165685761652814,1.8776812420493985
5.032285016312327,0.9107485018427597,3.3644794989042963,-3.443976836717022,-1.6626683971430918,1.9848880541984557
2.925135242758251,-1.2534597616753942,3.418714276476532,-3.4141796232371595,1.8711968505355916,2.028738045271524
3.069217781146877,3.3319427942963458,5.259697067493162,-2.6638718623123605,-1.4818151400598563,1.8799061774921733
3.8216028561134667,4.091094757501889,6.134034794764325,-2.2151399133086955,0.8344892997259841,1.8257930139126675
5.130512009847138,2.222167075487767,4.956131219673395,-2.4310750455056374,-0.6305647045059457,1.8549831869774207
3.2546354166839424,5.197257550129788,2.5984631331633135,-1.4166005003545243,0.5201896996175619,1.845325886856751
1.6636315601026475,3.0051232458980017,4.504805513401786,-2.4433642361941375,-1.8578607357587624,1.952082388579464
1.6769666967239638,4.973562919296797,5.180584034430016,-3.8896887010633323,3.9214503038410093,1.83113859577916
4.948798350037587,1.3427283961745045,6.359863492285405,-2.8155486017078193,-2.336458284345083,1.880186296857958
1.8008931523698288,4.059151754820627,3.658315018520339,-3.900025286356804,-0.8301781502094849,1.9556906460848043
4.637732160037328,0.6070648763358752,2.9197997311135757,-0.9428387273086569,0.022096395506951083,1.8848900528534291
2.5569818302388647,2.8489023378023886,2.5037151362913086,-2.1685620485110704,-1.4376148617904345,1.9792151924123977
3.7104307861735037,3.3396199495926373,3.6450227484083104,-1.5850096108257374,-0.2599558415009424,1.8598349709785944
3.4921916767945045,-1.970537555246144,6.078478349010484,-2.859510947616853,2.0210918815552175,1.894733509175012
5.191220888481863,0.8818004806641597,6.539621695109552,-2.713876722364042,-2.8114876014601715,1.8879398792600919
1.6907086157155815,3.5953271019550623,4.345637192012408,-3.8407851401037485,0.7565860835786147,1.8995726595531786
3.838210073369303,5.601272680725993,5.861148064564899,-1.5008293919483475,3.6534900294077026,1.80413778300541
3.0371381425211688,5.333769476769635,4.339142686814888,-0.9376958576920531,1.0466318554318015,1.8248512884333623
3.452962238704025,4.289595423558236,3.8526173451098473,-2.1910009444251344,3.9276956686197124,1.8218502336637479
5.111031129506021,0.015435720669772834,6.778523117092668,-3.887749990698664,-1.5149144491772366,1.9006331314632383
4.8680272785451795,-0.18512904419397325,4.236744860117417,-0.6260642782380534,-2.5997915803437985,1.9224720259513044
1.3943959172998486,2.3686689389391713,6.7834499807739554,-0.7377406759838743,-2.9341467598669473,1.892304428964652
1.7507119562535085,-1.720277931603185,2.272109289525795,-2.494297168279515,-2.7946053373943287,1.4119860982561518
3.973996468658708,-0.13367706677520985,6.304186874211296,-1.3617735715718573,3.507330604732603,1.8282085458701836
4.734534826856565,4.470243054079473,3.8650669554624875,-1.2799538061512639,0.6485959915789268,1.8272376299705317
3.1103000753370766,2.567163566551746,6.5447783526224566,-1.6427300267659874,1.1235999530213192,1.8322893585120166
4.589250227374107,0.8175930138101943,4.084517174598211,-2.7594139478156756,-1.6056486431285362,1.9419145521944374
2.6033655367659314,-0.4791164613171579,6.462884042701041,-0.7320460505378783,-2.627931147974562,1.9381506227719363
4.58277203393423,3.858436132115984,4.718112004590342,-1.9234883571815566,0.33248218039449595,1.8332850201783357
3.3502449997541133,5.607479756642253,4.057875701243473,-3.7601008649163545,-1.0467450837708654,1.8686631604341903
4.606820132029762,-1.253367844493674,5.020903807581831,-1.6302706436508267,1.4932783305854294,1.8682400621055961
1.7200276428451815,3.539260289817056,5.691675930547362,-1.6021365564271592,-2.038608504851732,1.8836368110849828
2.5304460791487786,4.5692724958325135,5.21321447345097,-3.5299123664577996,0.44338424752786976,1.8552265774861239
2.095005143119189,-0.4016567717743551,5.021296648435463,-2.037496633324092,-2.59242557685834,2.226522078040157
1.996346364072526,2.5902834725292703,6.591045769955707,-2.797967562870617,0.1123129407853134,1.8645995987893242
3.6831629186506984,5.549721919910238,5.523564883516752,-1.3620752189852317,3.112589731996927,1.8074224911041286
5.063593349581348,3.18790997948914,5.270723172808365,-0.9059636302818812,2.684117687485206,1.8121998514690216
2.959958974814134,5.556008675190416,2.426662308424705,-0.6347481573685179,1.218206863231214,1.8336017004609222
4.308799627418875,1.322104747738357,5.229758391118323,-0.5248506511184505,0.9651232643177634,1.835330250434228
3.8421971022187744,-0.5702283139689013,5.160331408536047,-2.191470016899745,1.6592320962013183,1.8734232806345685
1.702475241126669,-0.6587411098823774,2.8982345399294105,-2.6898859701881808,0.7267469549195695,2.2521912083140494
3.3931335152083775,-0.3882905404603869,3.9584807317018558,-1.102193290974859,3.782108600257068,1.8505415970304782
3.791911172758539,5.13816334819374,5.539956860388508,-0.9287039459334747,-0.06619207747494649,1.8210527573272972
2.4366503964827526,-1.9745241116228454,2.434984100572074,-1.3367254149726193,2.8732798287047503,1.9723890463596012
3.1071139313652405,-0.45177948008231805,3.337854662629129,-3.6009417696700963,-0.286689939619555,2.221775619859837
4.781099723408261,1.0825001104046352,5.229764867292548,-1.6976300340244879,3.169635296227705,1.8264258087473777
3.5339554712711294,5.025604120340042,6.448976004215153,-3.7738277055028204,-0.5429255942852116,1.8403717757017124
3.7800147079819144,1.0304638263043944,5.7853777053498305,-2.4034844314299697,-1.0985184799318044,1.8878091096545293
2.0225355141788897,1.7163220045026213,4.499852570846556,-2.7653218958374577,-2.4805797895370625,2.0809763196618123
3.9093308184492006,-1.2403386749291996,5.502273673096084,-0.6100316793810636,-0.02805139290723746,1.8795880163837078
2.2606971749688847,-0.09182988453593155,5.297217743073498,-3.910651026773074,-0.7618629541904216,2.104806763090494
5.0249414196055975,5.580318381341881,6.06343118240489,-1.0297463497899875,-2.2852244290846633,1.8217274989237144
3.5578373534056187,2.4701097357362434,6.284730239559986,-3.723804285167329,-2.4802770839690265,1.9105457392257206
2.652510519666021,2.9596358991505927,6.011860582760259,-2.886393981010663,-0.9139743635703241,1.8746597640663147
2.074216709674638,3.1882839139198813,2.9551095703586103,-2.3732671259748837,-0.03205021025113819,1.9188911421333936
2.173306112588624,0.09278019200501575,5.676868756246769,-0.6453898616959006,-2.8827795375638616,1.9733535628834322
4.026683630412148,2.6788280930739,6.837263336929325,-1.1069997030162657,3.740146703366592,1.808662278080189
3.421405224756494,-0.2299918089625148,6.133263499483052,-1.6570096175039954,-0.2101127661609823,1.8809342142454433
3.7550440803095446,2.5330902149210166,2.8784502708196213,-3.6260000349653794,-1.3512496362887834,1.985543375066051
2.0736470186635065,4.1615233795360735,2.959814802018416,-2.4805327507186012,1.9560522056496836,1.862175540523058
1.7843307716531518,0.8833589411162346,2.433456866808242,-3.587861400365415,1.050500539452746,2.136890198146891
4.208395956182146,3.4843670382735876,5.6512068171366465,-2.6345093476348556,-2.950097001042697,1.875718550863922
1.0758434778352364,-1.7540243076949045,4.861889401769588,-1.2594152597718598,2.6076902929130554,1.9276089854782152
1.5840731412693587,5.507640341724879,2.028566465200775,-2.177823096965997,2.855372766370137,1.8489054200663961
1.2720462245296693,2.844617135520645,4.975631623990847,-1.4429946466781463,1.735575108005543,1.8533964242777885
1.5272323194231283,3.6023612993385417,2.5062063685093676,-3.358248331238708,0.31956196801248016,1.9643697971746414
