x1,x2,x3,x4,x5,y
5.814376801008156,6.790652308993929,7.6398500064340995,0.001931419592150263,5.036568592302789,1.7863936752299718
5.814177760361538,6.7903278694488804,7.639813218406514,0.0018316985422064391,5.036284755623782,1.7863951517450674
5.813929762214905,6.790279882092102,7.638927409538718,0.0016010446312275661,5.036215876155449,1.7863974693467433
5.813892105690773,6.790041415873796,7.638753919567378,0.0015223131467312356,5.035832796410308,1.7863988954441
5.813765837525288,6.789763596044239,7.638720290066901,0.0013665989957827307,5.035703928564452,1.7864000256930628
5.812967498448531,6.7897576248820055,7.638717818103282,0.0013137018966320468,5.034854101329309,1.7864027009737367
5.812809094981121,6.789525887378485,7.6386384519577994,0.0011317688071370569,5.034573713585001,1.7864041593839584
5.812485057324885,6.789492645782255,7.638348509591811,0.0011286561660615035,5.0344304570294405,1.7864054015230924
5.8118943909534675,6.78932595340482,7.638143945314615,0.0011197815210852724,5.034357361754289,1.7864070355573112
5.811600656940565,6.789311123027078,7.638138284539945,0.0011187623838200267,5.0343480715739,1.7864075435875304
5.811267289308249,6.787302627523513,7.637793782962296,0.0008754884046986433,5.034226326533476,1.786412320898764
5.81106317088183,6.787289982579848,7.637589069971421,0.0005976458777396942,5.034126022532078,1.786413572996135
5.810746470506806,6.786384510060069,7.637585782946257,0.00048926367752955,5.033990925638641,1.7864158733552447
5.810646830420215,6.786292610339062,7.637539949267864,0.0001545795584405596,5.033946161928219,1.7864168393774151
5.810574276090991,6.785869393269088,7.637254289312031,0.0001175676912321677,5.033630466313362,1.786418615708997
5.810467030449683,6.78573728159385,7.636836079926874,0.0001050005211800098,5.033278478215198,1.7864202167321024
5.8101557736703136,6.784818210052665,7.636525570700432,5.4697815361492985e-06,5.0332323854762,1.7864228586404232
5.8098461341150465,6.78451488239423,7.635946856568111,-0.0006875500425378434,5.032877984917363,1.7864263668274574
5.809786748373989,6.783641664052935,7.635383535115945,-0.000704040811051243,5.032652772806459,1.7864290897431059
5.809608012651903,6.783413334251486,7.63529592172661,-0.0010289617378385074,5.0326137307775785,1.7864304353988671
5.809106710568958,6.783234927294405,7.63496863236937,-0.0010448594547711743,5.032553199368516,1.78643213346722
5.80866812101441,6.783164226498791,7.6347663820594684,-0.0011019572738364403,5.031992220480639,1.7864342175908252
5.808521793507774,6.782235391764628,7.634556235151893,-0.001319924358528013,5.031957439241657,1.7864366287099416
5.808439176040306,6.782026239695524,7.6344173084619795,-0.001372042361119874,5.031644030225337,1.7864378770160452
5.808415010843724,6.781984194573678,7.633990251281029,-0.0013940368891791621,5.031444655734857,1.7864389974788069
5.808211408358149,6.781914672256175,7.633989453625788,-0.0014775974595839791,5.030943153658988,1.7864403443464412
5.8081640893404165,6.781743981780897,7.633850358883783,-0.0015433664866861818,5.030873824623576,1.7864411161488989
5.808062110038739,6.781649377473343,7.633650290773839,-0.0018412147426669634,5.030706324254913,1.7864424678891586
5.807966707472063,6.780588638028421,7.633610338556862,-0.0020257311368414577,5.030557014089897,1.7864448672518023
5.807815901231375,6.780486487179376,7.633552506918857,-0.002095557540109816,5.03003320935937,1.7864462857830496
5.807569065017392,6.7802816646675375,7.633411111105586,-0.0023679333903330324,5.02940496326524,1.7864486287523966
5.807511015932818,6.780068113552764,7.632871763581848,-0.0023727171269203318,5.029208889715321,1.786450216019388
5.807480057320102,6.780032457860424,7.632695900222307,-0.002411797939096072,5.02884225895194,1.786451232931761
5.807370710694637,6.779711012798906,7.632007975234766,-0.0024199691827888614,5.027760751619352,1.7864546979670273
5.807356349579466,6.779494034676919,7.631902251379895,-0.0026235241896137573,5.027395452775728,1.7864561195519622
5.807167539683577,6.779148337529069,7.631846621204708,-0.002695579647721047,5.027025101581458,1.7864577399671069
5.807119388404155,6.778328619121687,7.631830606463549,-0.002759918034620057,5.026932145249457,1.7864593740681973
5.806894642240614,6.777628074737011,7.631822593643496,-0.0031771402656946,5.026849088710193,1.7864616242552418
5.806759251518924,6.777170379298134,7.631764604293275,-0.003210105993797452,5.0266840813093605,1.7864629570641444
5.806676970950819,6.776895021895934,7.631652259662885,-0.0032171678611456755,5.026432003649216,1.7864641016878842
5.8065368842939105,6.776728255692078,7.6315441532620785,-0.003309597142438836,5.025985048654839,1.7864655999789008
5.806490400221081,6.7763854673118935,7.631078921127947,-0.003370614230231439,5.025944132517495,1.786467101671559
5.8063299506145665,6.776209927912497,7.630368934663757,-0.0035808726335622154,5.025829227184126,1.7864692546809544
5.805875288776683,6.776160263749091,7.630211554444678,-0.004202699063695192,5.025170062775539,1.7864723055705356
5.8058558707886485,6.77613114971771,7.63016668552151,-0.004293552487680596,5.024837295191734,1.7864731176017472
5.80571867619035,6.775734509863728,7.63015366161971,-0.004351547494505947,5.024636366589144,1.7864743832238488
5.805631757676417,6.77556808743684,7.6300778617572185,-0.004433367749205885,5.024128157480625,1.7864758270407406
5.805395722791146,6.7750175337512495,7.629867205561672,-0.005025180639144811,5.023652275657232,1.7864790709962706
5.80536055034323,6.773779699366978,7.629856571619332,-0.005057289512642615,5.023533871257882,1.7864813243200532
5.805179299926451,6.772895661743789,7.629841439567958,-0.005091685684341485,5.022664341775398,1.7864844425202353
5.804659511521559,6.772559978656291,7.629551940514232,-0.005211539923347885,5.022517358757783,1.7864866613332018
5.80432219149937,6.772173675137649,7.6290911869196165,-0.005377287058503821,5.022356017911687,1.7864890370440307
5.8042444027249065,6.772042762154882,7.628998595538842,-0.005665630187736248,5.022323372572476,1.7864900152248717
5.804069568890919,6.771365058889572,7.628363197882896,-0.005674353431163404,5.021276797954249,1.786494013500978
5.803733454823298,6.7709633656441,7.628298560645029,-0.006234543408474735,5.021198098022413,1.7864962798149813
5.8036969110057814,6.770552824721587,7.628289566280882,-0.00634424977422654,5.021134135014437,1.7864972700952038
5.803284709953132,6.770470151521332,7.6280640449023664,-0.006666365255244777,5.019893523204084,1.7865008607234314
5.80298987567686,6.7701426234961914,7.628037483844089,-0.006699148395743926,5.019420511144029,1.786502676977096
5.802872236620938,6.7690273373304475,7.627650662514509,-0.0069618050082880245,5.019050803760102,1.7865062197942891
5.802348026321043,6.768301077346759,7.627396147780508,-0.007100425887708095,5.018258067022309,1.7865100531415858
5.802242890069016,6.7682792133268155,7.627271264971318,-0.007420609117839483,5.018001189472136,1.7865113575727727
5.802145503473266,6.768233781948258,7.626662279870588,-0.007512399742772402,5.017683562206349,1.7865131850215354
5.801992760532078,6.767996208320085,7.626594214142191,-0.007622942807610222,5.017502111379308,1.7865143660009304
5.801964704559376,6.767825681227082,7.626366917029639,-0.007701891829476004,5.017460158072916,1.7865152265987396
5.8018602747118715,6.7676431528857215,7.626072818640326,-0.007827531060919046,5.017053603031718,1.786516978893906
5.801828123862121,6.767609915219243,7.625955787141878,-0.008055984418283924,5.016770594328891,1.786518071166491
5.801727405611545,6.767593422257647,7.625783586951903,-0.008192469247584988,5.016384815003647,1.7865193489396909
5.801661283519303,6.767434258510461,7.625750923390693,-0.008229658169637055,5.016132582982307,1.7865202106791702
5.801649277937491,6.766872590105194,7.625644544026173,-0.008402822079237815,5.015584000910126,1.786522417739292
5.801614048515381,6.766261087712735,7.624743931260268,-0.008466510486351275,5.015195520296706,1.7865255662943544
5.801589080622789,6.766058237449032,7.624743656321255,-0.008563536640123104,5.014922043115245,1.786526508977687
5.801563529767302,6.765613845560713,7.624710538190033,-0.008740678279643532,5.014512759061311,1.7865282248409664
5.801561827665131,6.765229218513426,7.624592159685504,-0.008949495234357396,5.014420795227638,1.786529493522953
5.801304954523464,6.765191346800023,7.624513635587343,-0.009176230609172276,5.013914280776277,1.7865312364740618
5.801168868502218,6.764878728618514,7.624457360031014,-0.00976141166944311,5.013771431869536,1.7865331788497985
5.801125535179338,6.76454974034943,7.624267114903356,-0.009835926664506722,5.013748088060385,1.7865342193046256
5.800838809405354,6.764051909985538,7.624006025780807,-0.009935613141728972,5.01362581336422,1.786536216483902
5.800645552417447,6.763723609670336,7.623681744079132,-0.010597959235810972,5.013606110591336,1.7865386240171386
5.800641003384076,6.763583351892031,7.623643406734053,-0.010633542431998322,5.013576912902774,1.786539014706708
5.800588019102284,6.762552922185813,7.623635411030059,-0.010770010348594372,5.01284402267266,1.786542104829068
5.800499999318717,6.761461927672309,7.623317888559908,-0.011187916306997447,5.01181360743219,1.7865467467574643
5.799790003891972,6.76111972371978,7.623110871818574,-0.011193358682808352,5.011781101168097,1.7865487918001197
5.7994149522480445,6.760943895149932,7.6226416236176675,-0.011275388128077157,5.011686987238161,1.7865506779668856
5.799384521740915,6.760056467734856,7.621268004961551,-0.011302957214759601,5.011431649358027,1.786554737616069
5.799307132480141,6.759854183773902,7.62106647817608,-0.011774479507691282,5.011043031800305,1.786556853157901
5.799281727845309,6.7597490127425495,7.621046891105828,-0.011776011258009866,5.010715883151567,1.7865576084369665
5.798823251906292,6.759603533631216,7.620456935778759,-0.011859284647308677,5.010235804596141,1.7865603804122188
5.7987703278619485,6.759518291103916,7.620114332180279,-0.01197707065917708,5.009933925945592,1.7865618009437607
5.798513490580179,6.759346874959302,7.619949848912084,-0.01198426145148268,5.009921294180009,1.7865627673790898
5.797829452831707,6.758936832720428,7.619578997488033,-0.012431565923697097,5.009754332422164,1.786566048081993
5.797694339369062,6.758610452785078,7.619291618464357,-0.012995669081876216,5.009155140017542,1.786569065712281
5.79759489549065,6.757450000294281,7.61821155786013,-0.012998794073390219,5.008645094025658,1.7865735691426823
5.797544118989366,6.757392521724869,7.617974307260821,-0.013163242823145183,5.008614104252139,1.786574423094234
5.797256030000786,6.75704266692396,7.617637328420123,-0.013426826850739815,5.008599457154634,1.7865764015032712
5.797250186734132,6.756284390559175,7.617607101992416,-0.013734561621552288,5.0079170830466015,1.7865792190409435
5.797231460158405,6.756265062854654,7.616927335742236,-0.013980255697034316,5.007811330570458,1.786580907535213
5.797224933627645,6.756081232515617,7.6167915201028755,-0.014016513494758076,5.00734651671101,1.786582213946241
5.796912025957375,6.755916667175487,7.616613992544745,-0.014186545044756471,5.007292523170909,1.786583602226427
5.7968848568624765,6.755584014708976,7.6164867884413345,-0.01419048391650346,5.007083078361955,1.7865847084802016
5.796795405269892,6.7555251768208,7.616376115519337,-0.01514786339312657,5.006732164105674,1.7865871840886305
5.7964739345679615,6.7549116625652275,7.616340577069844,-0.015262183121707906,5.006256105608649,1.7865896499661669
5.795638219316107,6.75486117502547,7.61611944621379,-0.015357665093488126,5.006172786289383,1.7865916820033543
5.795397615795324,6.754778787599365,7.616101534703844,-0.01567585670455518,5.0057371363087615,1.7865934118149707
5.794993685216815,6.754108317798025,7.616056954238164,-0.01570779230747421,5.005354985265699,1.7865958344771384
5.794817485234557,6.753392858460495,7.615962891479919,-0.015890788185009885,5.00505855160791,1.786598150089793
5.794241676756617,6.752950348702798,7.6149066805514805,-0.016134411566760765,5.005013095507342,1.7866018862459925
5.793827645549884,6.752043002047463,7.614715666081846,-0.01618781239306699,5.004978034161406,1.7866044171156101
5.793029103190483,6.751890221097305,7.61471001361825,-0.01621892800937763,5.004945560519534,1.7866060307452452
5.7926093543372525,6.75129793724949,7.614642894774054,-0.016294479641714155,5.004914456269379,1.7866079058064432
5.792552165686338,6.751219654800126,7.6144423711260965,-0.016434166036735753,5.004867990497772,1.7866087315087404
5.792256198339626,6.751200371969759,7.614276985834028,-0.0164933856827445,5.004804801412229,1.786609685181449
5.792254471340151,6.751048070640172,7.61420845948212,-0.01649940223009061,5.004661014399501,1.786610274063104
5.7920451040083245,6.75056046296435,7.614055797538871,-0.016576129183115018,5.004551801316804,1.7866119119117378
5.7919765225835125,6.750168952069139,7.613921363660018,-0.01662810348825028,5.004091358040279,1.7866136627819011
5.791611545635068,6.750087144734993,7.613918381440283,-0.016738016413061718,5.004052183882175,1.7866146100621774
5.791528075246169,6.750017263579441,7.6130725916347535,-0.01676837807892273,5.003998074775662,1.7866163242592819
5.791504483731691,6.7496622829579636,7.612886187014615,-0.01699243883315127,5.0036183588405425,1.7866181733095303
5.791227515439359,6.749457960029487,7.612696976105063,-0.017064139856876714,5.00283071988744,1.78662059388728
5.791054556468312,6.748880518703858,7.612605382345129,-0.017135038948489445,5.002598402350516,1.7866224060785376
5.790946682446924,6.7482120253833635,7.612574725127889,-0.017310175458431054,5.002020567392492,1.7866248748953626
5.790797496320101,6.747339714068376,7.612398929671546,-0.017422120789209572,5.001216124440425,1.7866282204515607
