x1,x2,x3,y
6.040664020658003,6.021913848326586,1.845087590165341,30.0
6.040543400289573,6.021757532862845,1.8450653150190703,30.0
6.040257160402704,6.021713737409695,1.8446392461803471,30.0
6.040239804759547,6.0216962788255675,1.8445560194859816,30.0
6.039715956520669,6.021427273739841,1.8438868296490698,30.0
6.039580440392175,6.021365202613266,1.843802134183803,30.0
6.039043360798328,6.021140908432599,1.8435760060270816,30.0
6.0388063346862335,6.02104209501615,1.843432962088455,30.0
6.038575380114136,6.020966711485466,1.843345027430999,30.0
6.038374825996885,6.020959800390213,1.8430028093469026,30.0
6.038180677336085,6.02060193692334,1.8429543652015328,30.0
6.038147458238882,6.020038465873148,1.8426456811112804,30.0
6.038096769342133,6.019819215749971,1.842559032985756,30.0
6.0380795668570455,6.019812463293036,1.8423961635970816,30.0
6.038015922271063,6.019665932052555,1.8423913195010986,30.0
6.037797412850004,6.019621856213181,1.8421361721482041,30.0
6.037543264573026,6.019201854029043,1.8411778046420322,30.0
6.037363470437267,6.019096360238878,1.8407376724441118,30.0
6.037341791919584,6.019012376483406,1.8405069806260173,30.0
6.037327138902215,6.018873518142422,1.8402330620763836,30.0
6.037323785783585,6.018486025798464,1.8401275010323461,30.0
6.036952683895651,6.017880411669429,1.8400190772081295,30.0
6.036732517895918,6.017878822042602,1.8400177621329652,30.0
6.036672082244042,6.0176443344658646,1.8398741242857488,30.0
6.036454441890301,6.017362480536511,1.839773409797326,30.0
6.035868776080784,6.016862567028709,1.8396858934497038,30.0
6.035814295879773,6.016752638758945,1.8394995003655712,30.0
6.035789581361057,6.015989115478253,1.839246779818084,30.0
6.035516388762231,6.01581570467998,1.8391310730777803,30.0
6.035418111052168,6.015425657762903,1.8390531617787342,30.0
6.035112454962625,6.015329998502799,1.8371197915363826,30.0
6.034945847904833,6.015172135369111,1.8369485108098074,30.0
6.034916889499821,6.0150856635819485,1.836545335847453,30.0
6.0346677052432245,6.01490972991674,1.8365029734553948,30.0
6.034313977761984,6.014625983794128,1.8364463723541924,30.0
6.0339273438914995,6.014519828597909,1.8361917456069108,30.0
6.033622442057691,6.014358883133254,1.8359914011503404,30.0
6.0335141736410485,6.014311496605607,1.8351185508550802,30.0
6.033349098751835,6.014256699562128,1.8351125266745498,30.0
6.033313654103825,6.013636995329195,1.8347847799255046,30.0
6.03328615306811,6.013558486739422,1.8345351533466605,30.0
6.033251662557833,6.013491816574421,1.8343253702416735,30.0
6.0330587681717525,6.013420499178578,1.8342223072580985,30.0
6.033038655443976,6.0132275825746815,1.8341569326671259,30.0
6.0326187820120705,6.0131640067512535,1.8340477250137752,30.0
6.032548060978063,6.013103937307925,1.8338731683126372,30.0
6.032095373340008,6.01305180818055,1.8338107924970704,30.0
6.032062596954125,6.012884822328292,1.8337875260293792,30.0
6.031970458299739,6.0127077476977755,1.8335891970537874,30.0
6.03179482076386,6.012610700225584,1.8334028660020039,30.0
6.03175755044613,6.012299186690733,1.8331916190768425,30.0
6.0307968877550175,6.011997982540025,1.8330393082865442,30.0
6.030524253258139,6.011958679193408,1.8330063731469322,30.0
6.030453405476909,6.011723118766274,1.8329307123423932,30.0
6.030452909209032,6.011542847267332,1.8327654985906845,30.0
6.0298540820846975,6.011453525142225,1.8323205486416407,30.0
6.029792859803452,6.011219488814007,1.8321916737577695,30.0
6.029764491920863,6.010916117033979,1.832030988731396,30.0
6.029554207789925,6.010900167740422,1.831458941535085,30.0
6.029516858966759,6.010735311679709,1.8312962617238844,30.0
6.028889218911807,6.01071965982657,1.8311917235285087,30.0
6.028718453601294,6.010678792915019,1.8305512651346065,30.0
6.028029147404539,6.010255119904441,1.8303764380266587,30.0
6.027934326132233,6.009503807049128,1.8303564160363717,30.0
6.027856572202562,6.009393611130094,1.8303146050275663,30.0
6.027739363481695,6.009271079510445,1.8301023571423585,30.0
6.027662070116484,6.009197049319225,1.8300040076695865,30.0
6.027396757939238,6.0091909062987625,1.8299647524106932,30.0
6.02713075215542,6.0088637621156575,1.8298369261615868,30.0
6.02711444171989,6.008584739251095,1.829651332451891,30.0
6.027031326672392,6.0083637185973195,1.8295927927808746,30.0
6.026967548908855,6.008128574221047,1.829535541532107,30.0
6.02674028697713,6.008065125665745,1.829440362514191,30.0
6.026265151472986,6.00802577518398,1.8292548462047886,30.0
6.025724602617524,6.0077611549066265,1.8288862743683687,30.0
6.025556685459613,6.007607638751023,1.8286770419614315,30.0
6.02553119299275,6.007400078548479,1.8280824937354527,30.0
6.025465927836872,6.007233041698358,1.8280143775690636,30.0
6.025278082715131,6.007112094953515,1.8279760528150568,30.0
6.024773381202719,6.007071855921808,1.8272478300796982,30.0
6.024741481921465,6.007041863433405,1.8270912648467679,30.0
6.024468482084061,6.006904156347171,1.8264738591154606,30.0
6.024162190332296,6.0067900834945815,1.8262150530523966,30.0
6.024063874344689,6.00675079972128,1.8260886342201044,30.0
6.024051116766053,6.006744663217349,1.8260823847516052,30.0
6.023843278113879,6.006582730291979,1.826068511289221,30.0
6.023503576209064,6.006464028124613,1.8254421798005742,30.0
6.023432355780619,6.00638584227806,1.8251759881841174,30.0
6.023329312591198,6.006329275454792,1.8250515227688204,30.0
6.022792021126542,6.006162710821492,1.8238735594486624,30.0
6.022636553518347,6.00610664612047,1.8237521971841444,30.0
6.022610271648363,6.0056084198697075,1.8237314326512495,30.0
6.022560454759601,6.005344655356445,1.823566574658999,30.0
6.022402894202536,6.004888881570453,1.8235619523026756,30.0
6.022245048521363,6.004589845069991,1.8233267117472973,30.0
6.022240847615899,6.004412537988152,1.8232460622329443,30.0
6.021887040126643,6.004301230845,1.8231526786647674,30.0
6.021851925882734,6.004282671390899,1.8231474191796595,30.0
6.021792912482264,6.003678652819674,1.8228461863344236,30.0
6.021559406992303,6.003344306001672,1.8228205113482847,30.0
6.021547557142226,6.003214377993408,1.8227659972872292,30.0
6.021219476897003,6.003022334295132,1.8226361920182788,30.0
6.02097200835764,6.002534297874186,1.8221588495880425,30.0
6.020848082168406,6.0025245973679855,1.8218904379532548,30.0
6.020424456683893,6.002463247410841,1.8218160024153356,30.0
6.020195684560964,6.002273599965592,1.8210879664399435,30.0
6.020077752528584,6.001986307510715,1.8210355134033396,30.0
6.020023530968816,6.001970019263698,1.8206292884877806,30.0
6.019989298483669,6.001929538491806,1.8204345815442107,30.0
6.019792297352191,6.001581417826732,1.8203201910823976,30.0
6.019605154210575,6.001567272148187,1.8202109131395972,30.0
6.019213782841538,6.001226570707212,1.8199782951633976,30.0
6.019177544152509,6.001069695884297,1.8192002237800402,30.0
6.018998556111217,6.000827409641054,1.8188297430292355,30.0
6.018947858204347,6.0007929530040895,1.8187543862677567,30.0
6.018936543093021,6.000751191963069,1.8186642855604447,30.0
6.018904285291583,6.000508513823873,1.8178962944732024,30.0
6.0185324909289575,6.000430362729168,1.8177391946494295,30.0
6.018528009222193,5.999907756916365,1.8177010141773726,30.0
6.018271833531778,5.999669876129642,1.8167188058658947,30.0
6.017992765234279,5.999443380141056,1.816627672338977,30.0
6.017778075387529,5.9994288259251904,1.8165817175005543,30.0
6.017592524563737,5.999342384836163,1.8165446563962693,30.0
6.0175077834588055,5.999010199130421,1.8163239388924435,30.0
6.0173606783079965,5.998804040011075,1.815080103225772,30.0
6.017087848449564,5.9986022007716375,1.8150620067538226,30.0
6.017043271185992,5.998545889272447,1.8147465347520138,30.0
6.016789277594341,5.998448981720517,1.8143875167578223,30.0
6.016663879118352,5.998217244284701,1.8143774296921489,30.0
6.016510512281433,5.99790851011495,1.8143503554380285,30.0
6.016454596407838,5.997764821035264,1.8143477501709118,30.0
6.016219332653575,5.997708338320454,1.8143234086218651,30.0
6.016082430184831,5.997386634955418,1.8142093684846223,30.0
6.015863680148049,5.997370782954856,1.8137654781603025,30.0
6.015321031842254,5.9973700584706044,1.813746672672063,30.0
6.014499475624035,5.997236669236561,1.8136860905917098,30.0
6.013970870735254,5.997151064945138,1.8135917947837603,30.0
6.013791364249945,5.996851797457355,1.8134530861755982,30.0
6.013699613924695,5.996685711668841,1.8133493144050004,30.0
6.0131768239868535,5.996672962248263,1.8133147851686067,30.0
6.013105114170902,5.9966360322671886,1.8131959454701416,30.0
6.012958008403531,5.99620301519333,1.8128835324748387,30.0
6.012480568728128,5.99620139652737,1.8126591620278756,30.0
6.012418609266846,5.995866879898031,1.8126230025185777,30.0
6.012381725593719,5.995849446799065,1.8125648996109982,30.0
6.012324331639589,5.995585230159049,1.8122536290709723,30.0
6.012195178653719,5.995398219852771,1.8122345005404465,30.0
6.012176069252462,5.994940721098944,1.812074845548313,30.0
6.0121692083273155,5.994827434004544,1.8120721478897108,30.0
6.011943618567974,5.9946953256526125,1.8118464547404187,30.0
6.011701735128305,5.994558307275023,1.8116117248812564,30.0
6.011280571618039,5.993655229568193,1.8115507201254726,30.0
6.011229743607501,5.993047676582709,1.8114717722850386,30.0
6.011193253806786,5.992734703026732,1.81139343459704,30.0
6.010619079844928,5.992646440216137,1.8111322058294945,30.0
6.0105134891912755,5.9925220269095005,1.810775359329634,30.0
6.010315403535747,5.992409240820992,1.8106662685819312,30.0
6.01013212582545,5.992351617667594,1.810432290063904,30.0
6.01010306750061,5.99212788832873,1.8103976666953674,30.0
6.009968065684802,5.99201421111526,1.810161391984253,30.0
6.009790125401826,5.992001972253252,1.810127739129717,30.0
6.00969085760018,5.991974150594101,1.8100641918662177,30.0
6.009525247022566,5.9917010769947865,1.8097131078395297,30.0
6.0094156813762645,5.990623718934232,1.8097047186502069,30.0
6.009102452162433,5.990501862911078,1.809585717048046,30.0
6.009013508300456,5.990286512743918,1.8093503663981005,30.0
6.008735912993883,5.989869128160386,1.8091509516916053,30.0
6.008542830689728,5.989654703891907,1.8089934836110722,30.0
6.008392263843763,5.989264893930048,1.8089857713630746,30.0
6.008283563787095,5.988873759419981,1.8089657354393927,30.0
6.007856751742362,5.988826805372024,1.8087319961577935,30.0
6.0076598651466515,5.988409297830551,1.8084679599958733,30.0
6.007566829621042,5.987682652926689,1.808275458732477,30.0
6.0075088157686505,5.987039568439523,1.8079056830080855,30.0
6.007480821339805,5.986950351349731,1.8076511116519747,30.0
6.007432489857785,5.986844856107999,1.8072148182837635,30.0
6.007154905563822,5.986640718697455,1.8071287573283517,30.0
6.006561376138522,5.986552462142464,1.8059678541391335,30.0
6.006297671031133,5.986496471931595,1.805931348898361,30.0
6.005790448689244,5.986475021715544,1.8050383506791237,30.0
6.0052167849022435,5.986461011303517,1.8047154067165838,30.0
6.004748669644262,5.986239411607393,1.8046213811695937,30.0
6.004516658090732,5.98579723016262,1.8043676464127145,30.0
6.004322844318073,5.984876107217551,1.804221000514434,30.0
6.003763897883874,5.984861845178315,1.8040948071416585,30.0
6.003498091008192,5.984057280847822,1.80403495286395,30.0
6.002622066234914,5.983919990863707,1.8039969204162452,30.0
6.0024182911264425,5.983887587275465,1.803765186178918,30.0
6.002274369943523,5.9832634481393185,1.8034944447538077,30.0
6.002267962133569,5.983228728439266,1.8033857153826105,30.0
6.002157319762527,5.98304584366084,1.8028684981648357,30.0
6.001701485978735,5.982822166473609,1.8025738769997801,30.0
6.001339595550668,5.98278383526548,1.8024519375998889,30.0
6.000733705558689,5.982605586033943,1.8024234715945875,30.0
6.000732262160843,5.982018384259447,1.8024216968148128,30.0
6.000714280488871,5.981923253604441,1.8024118108663059,30.0
6.000233109053262,5.981731863392956,1.8022868131037715,30.0
6.000078117090748,5.98164644406668,1.8022222181229237,30.0
5.999966220974645,5.981510337521367,1.8019164118523179,30.0
5.999727114153682,5.981493361640053,1.8018971776924593,30.0
5.9993280781892055,5.981435321697915,1.8018472352473616,30.0
5.999078360803611,5.981395726205454,1.8017082741914656,30.0
5.998914945471597,5.9813613613848435,1.8014152331246969,30.0
5.998710020042326,5.981204538542858,1.800742613619712,30.0
5.998296894091946,5.981172327094866,1.8005946155461388,30.0
5.998251777114839,5.980036911889881,1.800584477887904,30.0
5.998167753280811,5.979813604476813,1.800512016667419,30.0
5.997715048657897,5.979581098041875,1.800371125214152,30.0
5.997317634456401,5.9792817916022845,1.8001390874242382,30.0
5.996824965627624,5.978880680757214,1.800085365898898,30.0
5.996439801527615,5.978866128341864,1.7994927273717574,30.0
5.996336097385392,5.978781763590025,1.7993981589134744,30.0
5.995987701718839,5.978695758091091,1.799374293261205,30.0
5.995917390255618,5.978550211551749,1.7991292779961494,30.0
5.995694042220988,5.978225114676105,1.7989878947018694,30.0
5.995636404510699,5.977872107191462,1.7985257322434576,30.0
5.995315709655294,5.977849009197622,1.7984388534863793,30.0
5.995244291903567,5.977818562772619,1.798272563678105,30.0
5.995004602483084,5.977731792368657,1.797783358632726,30.0
5.994940408593193,5.977697894730991,1.7977013279169674,30.0
5.9947857566597005,5.977691526045457,1.7970820990675511,30.0
5.994581105146439,5.977628290150401,1.7968119036344996,30.0
5.9945393090512855,5.9774138983348255,1.7968005100920452,30.0
5.994490485711534,5.97718714462756,1.7957092938746975,30.0
5.994365215485449,5.9770852520964475,1.7956680230124293,30.0
5.994260817165001,5.977064746853605,1.7956156332938829,30.0
5.994150216654842,5.977062184780614,1.795250944089763,30.0
5.993895991023004,5.976973110332678,1.795126441873986,30.0
5.993695683036124,5.97661228365195,1.794929901729664,30.0
5.993643068150244,5.976431403372982,1.7947160640572255,30.0
5.993468760592181,5.976421911600299,1.7941606174614542,30.0
5.992744758391388,5.976055834725601,1.7939859110365752,30.0
5.992653083863045,5.9758876616348084,1.7939855244943201,30.0
5.992646571965022,5.975766565467509,1.7936151434431462,30.0
5.992565919346078,5.9757558559827615,1.7935995343619267,30.0
5.991891845074297,5.975636065329546,1.7932943171062723,30.0
5.991868252426214,5.975627401325486,1.793179871142744,30.0
5.991738264335221,5.975571349536331,1.7931459112283052,30.0
5.991600434686226,5.975462344414761,1.7924191526636806,30.0
5.991599644543055,5.975442173084676,1.7921921750649084,30.0
5.991556136516303,5.975334860696572,1.7919754856517605,30.0
5.991173667275109,5.9748160586094095,1.7918739873465714,30.0
5.991168708145917,5.974799050468459,1.7918150340710577,30.0
5.990992455095281,5.974715162024019,1.791252691331339,30.0
5.990655505079766,5.974404550533201,1.7911927724203407,30.0
5.990267897264938,5.974388938727967,1.7907381630086192,30.0
5.989946801141155,5.974240519472154,1.7906321712001123,30.0
5.989758366744142,5.974166660012436,1.790609783371388,30.0
5.989537497466593,5.974071781322589,1.7905977063923233,30.0
5.989087465046876,5.973924397502304,1.7904945915409458,30.0
5.989050920310229,5.973613580229202,1.789670932443106,30.0
5.988704322633098,5.972923913333284,1.7892415630638565,30.0
5.988690352321572,5.972590648937679,1.7892352973518157,30.0
5.988623711432478,5.972513952131726,1.7891301905500017,30.0
5.988576214578585,5.972177621576966,1.7890239715354719,30.0
5.9880446013492055,5.971982943084411,1.7889043544240435,30.0
5.987937253021179,5.971467929693528,1.7887093099840143,30.0
5.987396368456473,5.97123941865895,1.7886783248560558,30.0
5.987282809043215,5.971094593504801,1.787869049691758,30.0
