x1,y
4.039064769731727,-2.5962319677989805
4.038880873181533,-2.5952612236776447
4.038799611350939,-2.5948322468764196
4.038298177906668,-2.5921850016026826
4.038157529693525,-2.5914424089727204
4.037920094780667,-2.5901887460410475
4.0377551792389115,-2.58931794666518
4.0374911379140705,-2.5879236695001024
4.03741006644825,-2.5874955536741178
4.037398941354246,-2.587436804587179
4.036675473615515,-2.583616061574131
4.03636854594377,-2.5819949800644557
4.0363592996711795,-2.581946143320406
4.036236009429866,-2.581294945093592
4.036105787466656,-2.580607121416412
4.036066867337555,-2.580401545338587
4.03583848387485,-2.579195201356093
4.035433366475782,-2.5770552426049718
4.035194607297003,-2.5757939932247864
4.034829828484602,-2.5738669840532835
4.034505671633544,-2.572154516402435
4.0345002897569495,-2.5721260844722043
4.034476577393699,-2.5720008142366604
4.034267193912544,-2.570894651947723
4.034123148762683,-2.570133660561802
4.033732472026485,-2.5680696858929646
4.0337187251808215,-2.567997059674053
4.032878787209233,-2.563559527562522
4.0326475591573985,-2.5623379085640834
4.032620427987074,-2.5621945699984834
4.032529498102832,-2.5617141725522727
4.032508326762743,-2.5616023210306036
4.032233399065029,-2.5601498404862912
4.031796834794889,-2.5578434432254094
4.03138199112364,-2.5556518493907077
4.03116188120803,-2.554489048925806
4.030486439472041,-2.5509209624391573
4.030447957060812,-2.5507176831875755
4.030060202197257,-2.548669463850299
4.029809504703405,-2.547345273548827
4.02889014039165,-2.5424896232213268
4.028839844987979,-2.5422240095952
4.028755013162083,-2.5417760125725626
4.028714697711328,-2.5415631092483735
4.028058802500253,-2.5380996223812198
4.027828134317041,-2.536881689257864
4.027630264260235,-2.5358369851662568
4.027493166057343,-2.5351131715911484
4.027311168340302,-2.5341523495642533
4.0270503642720925,-2.5327755662720293
4.026972225867555,-2.532363093365916
4.026877702817493,-2.5318641422493844
4.026865094311004,-2.5317975877740677
4.026403601175458,-2.529361749229166
4.026315288364242,-2.528895658252232
4.025960257147953,-2.527022032203218
4.025628003922292,-2.5252688126237306
4.02549923364987,-2.524589376882046
4.0254247648338435,-2.5241964681161084
4.025416098641461,-2.52415074464503
4.025395393229114,-2.524041501931828
4.025026712062235,-2.5220964603368423
4.024997919273913,-2.5219445701186016
4.024991193278532,-2.5219090888000526
4.024686252140607,-2.5203005429998466
4.024575422267261,-2.5197159693001434
4.0239764307850034,-2.5165570327055446
4.023712824591229,-2.5151670882324364
4.023273467055476,-2.512850798461547
4.023162420850223,-2.5122654364729557
4.022962974325072,-2.5112141622770716
4.022957543621815,-2.5111855386442774
4.022743182662275,-2.510055764353415
4.022703768894303,-2.509848049508892
4.021198199481152,-2.501916642011533
4.020981271458845,-2.500774381685249
4.020660699806147,-2.499086630680877
4.020538907199694,-2.498445496811164
4.020310231499469,-2.4972418389216573
4.019896526701082,-2.495064681113424
4.019518767524295,-2.4930771749518845
4.0194304948870965,-2.4926128138805805
4.0187026976297,-2.488785226314406
4.018575411951996,-2.488116003090732
4.0181326015181345,-2.485788316006253
4.017840951418869,-2.484255614565476
4.017835586867417,-2.484227425344041
4.017803604730358,-2.4840593703786102
4.017636068077127,-2.483179086816088
4.017530364987686,-2.482623748623222
4.017435835910508,-2.4821271521932227
4.017422702812755,-2.482058161861208
4.017404424257293,-2.4819621426969825
4.017267811687838,-2.481244543525633
4.016938449800364,-2.479514769857174
4.016585154702419,-2.477659781171139
4.016378035173334,-2.4765725276906676
4.016139747836,-2.4753218803368684
4.016097554562054,-2.475100454195645
4.015913503359598,-2.4741346589705353
4.015897539817937,-2.474050898181776
4.015181725530913,-2.470296140364916
4.015109809935562,-2.4699190351189615
4.014476596332861,-2.4665996388319646
4.014011600822411,-2.464163232435448
4.013994152792234,-2.464071830754639
4.0139519025656885,-2.463850508451657
4.013819062716157,-2.463154699104514
4.013187298976899,-2.459846703999558
4.013080779461451,-2.4592891452864603
4.013072877359714,-2.459247785270797
4.013068493086682,-2.459224837888134
4.013018176132308,-2.4589614846177654
4.012966367273249,-2.4586903359604193
4.012953653001755,-2.4586237961352886
4.012949686208391,-2.4586030361844147
4.012768607827371,-2.457655457767158
4.012328218750328,-2.4553516008567144
4.012267813739231,-2.4550356741712696
4.012191844387001,-2.4546383703597443
4.012169919529283,-2.454523713459629
4.011794587008006,-2.4525612835158612
4.011064074106272,-2.4487439187275197
4.010925886207062,-2.448022127239799
4.010922888673645,-2.448006471492144
4.010768482468539,-2.447200093375243
4.010522160758498,-2.445913963039469
4.010447747874064,-2.4455254939139195
4.010414575028456,-2.4453523265014714
4.010400683634948,-2.445279813091428
4.010023436012114,-2.443310985645981
4.009432514666349,-2.4402286400501767
4.009304837467029,-2.43956291958913
4.009162154363172,-2.438819069925603
4.009142644398613,-2.43871736795152
4.009086019996889,-2.438422207731167
4.009012790026313,-2.438040517459011
4.009010606717792,-2.4380291380753145
4.008802958258076,-2.436947005712609
4.008755863850083,-2.4367016152380123
4.007852705663931,-2.4319982123787294
4.0073431534980415,-2.4293468265607148
4.007298595160291,-2.429115051011528
4.006784091350603,-2.4264397157959308
4.006445831913178,-2.424681753687238
4.006393360214681,-2.424409120909525
4.006391412977022,-2.4243990037877214
4.006318893297712,-2.424022236287445
4.006089985307341,-2.4228331992765675
4.006007092362838,-2.4224027068034837
4.005996165753648,-2.422345964456617
4.00561991372515,-2.4203925592555495
4.005544529079707,-2.4200012958779675
4.0055130384894415,-2.4198378639795712
4.005241023736151,-2.418426425042514
4.004860115129948,-2.416450806972323
4.004322024114331,-2.413661667286274
4.004116155204221,-2.4125951064838107
4.0037747321828805,-2.410826936729686
4.0034652122455014,-2.409224713209967
4.003401577375716,-2.4088953948566063
4.002945613896604,-2.4065365955236766
4.002603109526967,-2.404765756973849
4.002419182799921,-2.4038151690602945
4.002359673184392,-2.403507660228298
4.002156803063295,-2.4024595544017697
4.001858318536718,-2.4009180367575844
4.001772153548536,-2.400473166203391
4.001521006537953,-2.399176818589765
4.001517540414202,-2.3991589308835035
4.001416018165789,-2.3986350440120816
4.001288086290716,-2.397974989366812
4.000904438665972,-2.395996357735701
4.0008600877987925,-2.3957676964951116
4.000806280024729,-2.3954902988738986
4.000613193999185,-2.394495063141603
3.999881138483312,-2.390724498144006
3.9997577952157055,-2.39008962717035
3.999518387759788,-2.3888577078034707
3.999260288394841,-2.3875301347315077
3.999227327484589,-2.3873606350607037
3.999106461230114,-2.3867391643305593
3.9990770770411634,-2.3865880949556164
3.999067742817429,-2.386540107549119
3.9988619725376724,-2.385482424146196
3.9988487437683897,-2.385414438866029
3.998610211448562,-2.384188826677922
3.998394022927414,-2.3830784358999955
3.9981202167535788,-2.3816726799651593
3.997934680236755,-2.3807204771090333
3.9976258397926365,-2.3791361182208983
3.9966290358406864,-2.3740281881098206
3.9965196987538176,-2.3734684476432397
3.996410505399899,-2.372909550004569
3.9963710279431446,-2.372707514110032
3.996305630858588,-2.372372858833096
3.996133164259521,-2.371490483926711
3.995801293693705,-2.3697933246713094
3.995583113392734,-2.368678116247306
3.9954734335777022,-2.3681176631764584
3.9954305037628446,-2.3678983262311726
3.9952816850636657,-2.3671381137893115
3.9952280255633354,-2.3668640545870447
3.995102010041732,-2.3662205511592225
3.9947478132246808,-2.3644126239530587
3.9947325567965404,-2.3643347769530885
3.994682719927403,-2.364080496066093
3.9946488118866785,-2.3639075016351505
3.994455036201054,-2.3629190912691884
3.994299732468839,-2.362127175030027
3.994023477153097,-2.36071907623274
3.9939550214187234,-2.3603702637667827
3.9939187206590585,-2.3601853134459803
3.9934896134289826,-2.3579999976315515
3.9932990211714277,-2.3570299394311056
3.992919116871299,-2.3550973965645845
3.992554889725498,-2.3532459348631276
3.9919254899937924,-2.350049641216047
3.991622787010039,-2.348513835943759
3.9913165310924725,-2.3469609505749367
3.9910633656010885,-2.345677986191153
3.991029811726343,-2.3455079949044926
3.9907529333255365,-2.3441057112259513
3.9899466806853523,-2.340026888489908
3.988998296391687,-2.3352378091031563
3.9887248567483056,-2.3338588051289517
3.9887037515817516,-2.333752401710476
3.9881986703698438,-2.3312074397943383
3.9878776721607583,-2.3295914721466056
3.9877169412757363,-2.328782748473882
3.9875379901165617,-2.3278826855860038
3.987197051817766,-2.326168869880567
3.9867026337503377,-2.3236858640531386
3.986678929742501,-2.323566889982061
3.986647054692658,-2.323406914224791
3.986560437246718,-2.322972253358796
3.986534925917786,-2.3228442494668724
3.9864451093261426,-2.322393650772658
3.986360587741066,-2.3219697003279673
3.9861612069406034,-2.320969952385888
3.9861027734244843,-2.320677037479508
3.9860988062444997,-2.3206571522604045
3.985765855409997,-2.318988903404548
3.9856843554395045,-2.318580742743685
3.9851620347324666,-2.3159667330938216
3.9849193726307623,-2.3147533874130652
3.9848593288258405,-2.3144532662840547
3.9847767484895176,-2.3140405684975316
3.984754836456264,-2.3139310759114435
3.9847227843205033,-2.313770924277717
3.984662347582116,-2.3134689791585137
3.9846050810759976,-2.3131829124712975
3.9844242740768383,-2.312279971399402
3.984303684920495,-2.3116779706763637
3.984053586415877,-2.310429989802165
3.983910115210751,-2.3097144117277635
3.983392083412366,-2.3071327306135894
3.983346972087771,-2.3069080655532552
3.982991680890893,-2.3051394949535866
3.9829505363499633,-2.30493478471271
3.9828412207462893,-2.304390997130402
3.982314548265002,-2.3017731334483154
3.9823016666955793,-2.3017091474863016
3.982184842444374,-2.3011289460742756
3.982131088187854,-2.300862035208241
3.982084146091289,-2.3006289786874308
3.981929795712034,-2.2998628581628378
3.981711336106513,-2.298779037688538
3.981481680684608,-2.2976403159228114
3.9813387862733283,-2.296932123336818
3.9812244902181053,-2.2963658507830367
3.9812193714544684,-2.2963404940465733
3.980992846053711,-2.2952186903294955
3.9808492693815074,-2.2945080034697307
3.980362536266414,-2.2921006873411103
3.980246638411252,-2.2915279188618563
3.9802192931494567,-2.291392803421034
3.980205633647154,-2.2913253141691583
3.980176105192718,-2.291179427351524
3.98000220780294,-2.290320506232212
3.9794493371554758,-2.2875923430635274
3.9793994620586837,-2.2873464276282793
3.9786213921730553,-2.2835142760493063
3.978293232323262,-2.281900416723946
3.977923175345052,-2.280082230269119
3.977158992848321,-2.2763334182812858
3.9771457149810168,-2.2762683514365074
3.976466079128638,-2.2729410722770966
3.9761192821755955,-2.2712457044790524
3.9760220756237965,-2.270770793572819
3.975996244240667,-2.2706446141173338
3.9756216166641707,-2.2688156977915517
3.975417621470725,-2.2678206227390674
3.975329753539759,-2.267392187833526
3.9750685547990035,-2.266119248404728
3.9749629209983883,-2.265604719233295
3.9748287247059855,-2.264951292273756
3.974819259166985,-2.2649052123722777
3.974576211883285,-2.2637224491975285
3.9744349492417346,-2.263035394260755
3.9737516784270017,-2.2597162019280668
3.9735680785772303,-2.2588254502678
3.973502915585774,-2.258509422626769
3.973374533920902,-2.2578869760574873
3.9731977068517335,-2.257030036342012
3.972925536429859,-2.2557119290301038
3.972694235292738,-2.254592596491973
3.9725705792751995,-2.2539945098363887
3.972412284713908,-2.253229213596118
3.9724099421337984,-2.2532178908364466
3.972323786792219,-2.252801518659074
3.9722892417230717,-2.252634599603045
3.972262407127877,-2.252504949052234
3.9722012008252268,-2.2522092722337996
3.9721588111433856,-2.2520045274887845
3.971808317854821,-2.2503126390400197
3.9716105553472945,-2.249358809084785
3.9716049317050626,-2.249331694135141
3.971468386074946,-2.2486734700772537
3.9708678949474594,-2.2457820784524514
3.970862615008974,-2.2457566792630095
3.9708319524225395,-2.245609184907033
3.9706277634772,-2.244627348061966
3.9703816229727433,-2.2434446240895225
3.970121474814242,-2.242195588943862
3.969792803993,-2.240619030310729
3.969670505756463,-2.2400328142934836
3.9696265413258125,-2.2398221340759576
3.969371230449588,-2.2385992542497655
3.9692817110551815,-2.2381707140814
3.968570711113088,-2.2347714631508335
3.9682333700783037,-2.2331613986468812
3.9682304705028217,-2.233147567219886
3.968055313378203,-2.232312284290387
3.967844342288142,-2.2313068511716825
3.9677190105806446,-2.2307098839883466
3.9675561076566783,-2.229934331050849
3.967507010014799,-2.2297006676526223
3.967506118910313,-2.2296964270978354
3.9666526044087593,-2.225640534947511
3.9665106401109336,-2.224967047667126
3.9660599035512885,-2.2228308683789577
3.9660403028738047,-2.22273804887966
3.9660193290507326,-2.222638733675081
3.9660155059186613,-2.2226206311522057
3.965719235011626,-2.221218506922871
3.9656237335026194,-2.2207668415686537
3.9650398687773745,-2.218008732066055
3.9648440643009923,-2.217085020007792
3.964737021131585,-2.2165803070257706
3.9644799727723736,-2.2153690820964114
3.964274264299707,-2.2144005572758645
3.964169977674307,-2.213909817760581
3.964111755560938,-2.213635921363237
3.964018883449146,-2.2131991359134147
3.9631407995266956,-2.2090765248487765
3.96271679474253,-2.2070904405389653
3.9625907141829773,-2.2065004498262843
3.9624513270042065,-2.2058485038148476
3.9621445458125795,-2.2044147769199944
3.962016357099026,-2.2038161667924094
3.9619855213797566,-2.2036722132119437
3.9619637450056704,-2.2035705620685446
3.9617178391312873,-2.2024232457804116
3.961705037718235,-2.202363546857653
3.9614812271135635,-2.2013202673991805
3.9611102430649296,-2.1995928410351984
3.960894311016941,-2.198588479994295
3.9608747979621404,-2.19849775891421
3.9608019327391135,-2.1981590484195017
3.960785417460828,-2.1980822907055106
3.960394013463188,-2.196264554053893
3.9603698193692978,-2.196152280482716
3.9599042578576773,-2.19399381231683
3.959777783179068,-2.1934080959579525
