x1,x2,y
2.270161746321522,7.278813775065541,1.7095168817720485
2.270065924644684,7.278758545256267,1.7094358197374886
2.269614114683952,7.278463728605353,1.7090538777116469
2.269423621547058,7.278453164091152,1.7088917664840502
2.2693592695358875,7.278218439464743,1.7088391419042548
2.269109411209535,7.278107365179532,1.7086273860640977
2.2690599519185835,7.277953852942719,1.7085866857788248
2.2687721415785784,7.277832432312087,1.70834267224261
2.2686404745137727,7.277714899485775,1.7082316061248544
2.268628312491712,7.27769269504431,1.708221451921197
2.2679462087416473,7.277648811798493,1.7076407293628937
2.2678091773977735,7.2771975114518,1.7075281494537529
2.267322171858952,7.277173370163561,1.7071133342091585
2.267123554796891,7.2769800277528125,1.7069458369064106
2.266804969556114,7.276691053342095,1.7066769428169966
2.266748753926729,7.276680821315522,1.7066291133017015
2.2666351266314653,7.276642153320287,1.706532600128111
2.2665793365785856,7.276432783134874,1.7064869787189203
2.266479506925637,7.276238583880653,1.7064036668980014
2.266356394887522,7.276139519395365,1.7062996163948962
2.2660516564765425,7.275497198197896,1.7060457258654262
2.265640641398736,7.2753152602230395,1.7056968834460533
2.2655511957793752,7.2750681821363195,1.7056228875732535
2.265285021766142,7.27486726907599,1.7053977080087988
2.2652153107673376,7.274820772639137,1.7053386723805932
2.264996229265738,7.274715972312919,1.705152745072807
2.264978662226312,7.274667807843164,1.7051382053028712
2.264951733833918,7.274334257798104,1.705118331269561
2.2645910210448,7.274309643855604,1.7048107879678285
2.2644541864409193,7.274242617875206,1.7046946469069597
2.2643925124133455,7.273613300788779,1.7046478684220883
2.264390756229229,7.27350131268716,1.7046474111633196
2.26436542777806,7.273485762702178,1.7046259411459075
2.2636696579861697,7.273430351940858,1.7040326137494364
2.2635407796437974,7.273387265251886,1.7039229969466811
2.263400383135046,7.273371425233398,1.703803287266232
2.2632643710460743,7.273355994117538,1.7036873099360619
2.2630539945003907,7.2732882089381725,1.7035083175189172
2.2629929872610406,7.272520725186178,1.7034633679013
2.26288681161698,7.272516994731777,1.7033727398505216
2.262886280602129,7.2723333360353735,1.7033739958848542
2.262722769646027,7.272203257071678,1.7032355777489137
2.262560113623829,7.272060670640624,1.703097996642448
2.2624995213243535,7.271834383311176,1.7030483551224336
2.2623921920119,7.271773426709674,1.702957255749181
2.262238445629846,7.2717086715890025,1.7028265409809835
2.2621780866265793,7.271552117644798,1.7027764427588024
2.262159398226494,7.2715142576341405,1.7027608322345569
2.262102801958278,7.2713851185482845,1.7027136912228897
2.2620284391632417,7.271153908954467,1.7026523233394188
2.261679224281977,7.270806637922272,1.7023572292972293
2.261593097230751,7.270667767608422,1.7022849393194242
2.2614731939263732,7.270593863500093,1.702183182444296
2.261220609493189,7.27026181836382,1.701970451351123
2.26105583802849,7.270041690171053,1.7018316986447044
2.260916881457309,7.269058131802006,1.701722115873559
2.2608473879754847,7.269001558169419,1.7016632519693893
2.26066142531055,7.268761833045125,1.7015065490315595
2.2604727812153182,7.2687584347611045,1.7013453377891616
2.259961477785766,7.268646187989277,1.7009092844465394
2.259452649611405,7.268228958602378,1.7004780984580203
2.259417581161908,7.268095240235578,1.7004493571893822
2.2593177682573087,7.2677244042292815,1.7003674598106533
2.2591246712804516,7.267704603137796,1.7002025012768358
2.2589669527484624,7.26750546297196,1.7000694636496105
2.2585533448073045,7.267485073520798,1.6997158524010785
2.258416139788472,7.267478558840104,1.6995985337651707
2.2579785525600418,7.26742704035804,1.6992246111285823
2.2578517344617364,7.266892475353647,1.6991210842696056
2.2578285083797667,7.266647696587528,1.6991034953915014
2.257313665353771,7.266617669671111,1.698663154843864
2.256446885298403,7.266606287365844,1.6979212202738456
2.2563237863487524,7.266167752020921,1.6978199137316814
2.25624790494488,7.266165260439248,1.6977549593613355
2.256132343494466,7.26602809978494,1.6976572817894109
2.25610008459644,7.265999060308699,1.6976299278423477
2.255955506500011,7.2658487084060095,1.6975075171135585
2.255735384271027,7.265845550751417,1.6973190194449241
2.2557150327696176,7.265834343631441,1.6973016929852274
2.255643212455457,7.265653266724349,1.697241870440982
2.2556281078605487,7.265628865478716,1.6972291609336703
2.2553695803821254,7.265449682793555,1.6970093843146998
2.25513436577594,7.265342800648117,1.6968088799985148
2.2550299127396505,7.265268596387973,1.6967200846845467
2.25492769714754,7.265119392265314,1.6966339042208007
2.2549085184607103,7.264945013691087,1.6966191035010867
2.254891668219595,7.26478551063432,1.6966061585894747
2.254782851647053,7.264783023617929,1.6965129443151354
2.2547646826580063,7.26443982249339,1.6965005879834252
2.254660244144026,7.26430839858625,1.6964123271153368
2.2546317885609355,7.264088905890253,1.6963899979800718
2.254596691046584,7.264073427317375,1.696360067403186
2.2544363653579333,7.26391586075953,1.6962241517614909
2.2543600384263183,7.263307981632698,1.6961644316598903
2.2542525200225088,7.263216847770587,1.696073139420445
2.2541647137517833,7.263023267617353,1.695999697216165
2.25416047001937,7.2627793777335645,1.6959983440923232
2.2541301110908982,7.262661229372059,1.6959734306409249
2.2539588198197773,7.26250693441369,1.6958280594763195
2.2539318798082624,7.262499749149754,1.6958050351135467
2.2535887624616304,7.262092112651311,1.695514727367797
2.2532820140606074,7.261588405809088,1.695256460842734
2.253267766449154,7.2614956156938035,1.6952451146485814
2.253258959787031,7.261325314336603,1.695239159957225
2.2532067713176307,7.261314632987756,1.6951945132124198
2.2530921333671587,7.261250632943375,1.695096817990672
2.2529510370376107,7.261222310907317,1.6949760952990258
2.2529315043960585,7.261214955170586,1.6949594147029197
2.252694831586952,7.261079035547452,1.6947577271390915
2.2525949805928187,7.26098989121942,1.6946729282962394
2.252333654574068,7.260758296938273,1.6944509631644669
2.2522235447189534,7.260756800360655,1.6943565295839351
2.2522047570033985,7.260727201533646,1.6943406914049783
2.2521226154159644,7.260346235144523,1.6942738033944247
2.252046973857553,7.26006724979712,1.6942115328605407
2.2517539126934647,7.25886549702999,1.6939713933562086
2.25155489945558,7.258669566931041,1.6938024827591345
2.251337841241784,7.258622476314342,1.6936166765544076
2.251327584994904,7.258288472958639,1.693611011054269
2.2511465724426216,7.258247227318398,1.6934560655745536
2.2509612808970845,7.258034623865974,1.6932990446679943
2.2509203372343123,7.257885938301463,1.6932653013236891
2.2508946015331395,7.257644880591714,1.6932454772875918
2.2506366299352525,7.257640006723205,1.6930241051115718
2.2506117936597194,7.257360877180487,1.6930054084495163
2.25036309698745,7.25728040869347,1.6927926818649321
2.2503243642610977,7.257279487027485,1.6927594401120245
2.2501335802733466,7.2571522718254915,1.6925968472158321
2.2500676055069855,7.257031403575426,1.6925413403999676
2.2499655102305063,7.256835813801523,1.6924555215143067
2.249882327642606,7.2568247706574365,1.6923842038023393
2.2497220089443486,7.256712308060546,1.692247602099432
2.249606161921748,7.256536881735464,1.6921497722644125
2.2495407262624383,7.256534051065129,1.6920936067050285
2.2493581564471397,7.256517945926812,1.691936969877893
2.2492843353393512,7.256458899542784,1.6918741249734002
2.249189641524829,7.2564389776011415,1.6917929832267744
2.2489635431664947,7.256104741493155,1.6916019247634644
2.248867665327576,7.255866554393587,1.6915218072452518
2.2488434813015195,7.2554845730427076,1.6915046252227668
2.2487721769640165,7.255304893639797,1.6914450633807292
2.2487720809225156,7.255295973837563,1.691445064769537
2.2486422821567578,7.255133781217663,1.6913350861349115
2.2485431510339264,7.254972346756489,1.6912514415370559
2.248463680076351,7.254685109522625,1.691185867959458
2.24813476207306,7.254609924764104,1.690903968170475
2.248100928956112,7.25449636590573,1.6908759649477214
2.247817716465436,7.254326370472821,1.6906341924850854
2.2476467387503476,7.254197147444552,1.6904884686387838
2.247553674026717,7.253314403150306,1.6904167931933978
2.247472510356179,7.25312992932868,1.6903487708838694
2.2474580436349765,7.252704466990968,1.6903403428911496
2.247170276763214,7.252530745456337,1.690094626369738
2.2468140148757154,7.252445675864644,1.6897891573533625
2.246632355988597,7.251749722458306,1.6896395281543826
2.2466024078350078,7.251699956758199,1.689614247254286
2.2457613788290622,7.251614755153111,1.6888917871061118
2.2457412537307864,7.2515704492583986,1.6888748944748315
2.2456877248300495,7.251490513233669,1.688829605285279
2.2456709552691834,7.251472742760248,1.6888153483062616
2.2454235975547956,7.250244156846849,1.6886141538254171
2.245254083123992,7.250143753784874,1.6884692707868982
2.245253768174103,7.250019633263213,1.6884701705243421
2.245222428673026,7.249885115262126,1.688444477433325
2.245192759136277,7.249751750727475,1.6884202099020822
2.245122782836054,7.249343601227696,1.688363856460954
2.244997610604706,7.249175777418977,1.6882577441294915
2.2448000250960245,7.249107756547736,1.6880883755751799
2.2442848974307914,7.249092602605405,1.687645214429533
2.244274224004868,7.248943374001019,1.6876374366248657
2.244098619254814,7.248812472956351,1.6874875287510125
2.2439458608321603,7.248609433486612,1.6873579567064159
2.2438963929742393,7.248582348789748,1.6873156304828187
2.2438717848205485,7.248497247523942,1.6872952509075125
2.2437659404265506,7.2482951857968,1.6872060439512186
2.243715816105328,7.24816326261599,1.6871641393443937
2.2435684919777685,7.247989262230893,1.687038950935327
2.243422571336617,7.247493689264728,1.686918000437443
2.2431115081467947,7.247177655769418,1.6866531487604586
2.242985951129012,7.24677487941863,1.6865488350177964
2.2426716825529205,7.2467602468229595,1.6862783257921405
2.242612179363266,7.246563047618573,1.6862289413330402
2.2423888737390305,7.246368270306306,1.6860384449904522
2.2423000383922016,7.246340324372731,1.685962188487486
2.2421902921607666,7.2457807245360595,1.6858729421115273
2.242158697061937,7.24543702520975,1.6858489746949885
2.242128418213241,7.245339194959587,1.6858238161399248
2.241959109589911,7.2449946650650086,1.6856812177428846
2.2418551875346413,7.244812559238735,1.6855934078179386
2.241772541049013,7.244426613370661,1.6855258530775785
2.241751558007965,7.244311138421883,1.6855088667959703
2.241673790116728,7.244262018373823,1.6854423264444474
2.2416288392247594,7.243989879681287,1.6854061703373326
2.2415017923662495,7.243422531918045,1.6853020682038033
2.2410070449815187,7.2430522405218,1.6848792148971774
2.2408817279481594,7.242959073133728,1.6847720881885455
2.2407097788312056,7.2427954243917405,1.6846254280056345
2.2405525513592837,7.242714683746962,1.6844906625640717
2.240530090222081,7.242491526184399,1.684473413479308
2.2403290054944245,7.242326399302041,1.68430162760196
2.2400022654035636,7.242297843658992,1.6840201923872433
2.2397806254001473,7.242017421330017,1.6838317348431269
2.2391300139448065,7.2412340240994615,1.6832780500024136
2.2390079126902354,7.241222516486362,1.6831728376408843
2.2388486813885686,7.241137960529101,1.6830362819783207
2.238693473700655,7.2409775702758115,1.682903907173252
2.2383514648835616,7.240691762883367,1.68261153988965
2.238324223924282,7.23929470742704,1.6826012856414077
2.238235689001228,7.239248128082497,1.6825253342018784
2.237912837238019,7.239222328879833,1.6822469781189768
2.237703153987252,7.238802481774769,1.6820699979416687
2.237602819060305,7.238495956629773,1.681986308770082
2.2371112110605544,7.2384901477052175,1.6815620069420698
2.237109492685513,7.238448722633997,1.6815609167369403
2.2369954202694435,7.2382096517858185,1.6814647060142398
2.236917614445396,7.2380544510624425,1.6813990059452297
2.236569862208169,7.2378505245396845,1.6811006831973931
2.2364275711432473,7.237663464537814,1.6809795887099879
2.2362504704889874,7.237511049099394,1.6808280961577882
2.2360581209728423,7.237505424980684,1.6806620275199682
2.2358853540812023,7.23726786856186,1.6805150631314312
2.235700944465023,7.237104402043516,1.6803573269071184
2.2354809451691313,7.236625476116084,1.6801718308422673
2.2354501590984395,7.236601269672591,1.6801454648051446
2.2351780224792765,7.23648115072004,1.6799114922427396
2.2342088807667126,7.2356663674268695,1.6790817201588084
2.234204381018043,7.2355945396027685,1.679078513943151
2.2340457871092694,7.235525075512696,1.6789420865229523
2.2338004301628134,7.235269236678467,1.678732416146945
2.233373256795775,7.23524759181751,1.6783632889616162
2.233328343875667,7.2350230414183,1.6783265903540174
2.2330619711262454,7.234970444538646,1.6780967468843293
2.2328146023412563,7.234936504811234,1.6778831356865898
2.232715779158667,7.234892418638704,1.6777980827956527
2.232524637607752,7.234695486891552,1.6776346282697903
2.2324709319722533,7.233340633041277,1.6776010748550787
2.2324593824120553,7.232898196694132,1.6775952986764902
2.2320595091583497,7.232875755285753,1.6772495879510936
2.231667124334775,7.23253833838694,1.6769132987284472
2.2316625374968684,7.232525080578671,1.676909456051646
2.231507988170657,7.232428068510937,1.6767766434462357
2.231278510226198,7.232356278169883,1.6765787356330848
2.2311527568079255,7.232328374894559,1.676470165235459
2.230588191781777,7.231906101316814,1.67598550202144
2.230538558760853,7.231901069359958,1.6759425818350435
2.230340131220517,7.231820881849338,1.675771555162432
2.2303021461116455,7.231818744381847,1.6757386877372233
2.2301548216765,7.2317661706169885,1.6756116293800458
2.230085474256179,7.231290384116128,1.6755561210089334
2.2299979856173193,7.2312849325002,1.675480415663418
2.229907807853489,7.231151713787425,1.6754035976994985
