x1,x2,x3,y
7.657613587493385,4.9438307333880145,5.712917884556635,7.467936639282004
7.65682982291051,4.943764436691634,5.712492938530724,7.468535455373003
7.656628788538064,4.943745017981879,5.7124302691096815,7.468560209720295
7.656347716619036,4.943573146952914,5.711599278797369,7.471102469227512
7.656234410120446,4.9435723984617175,5.710689966342606,7.473693641201626
7.656164366373781,4.943156932146418,5.71002894708103,7.476551969053634
7.655638600333876,4.943117903419951,5.709906631549034,7.47648533040954
7.655512141433099,4.942949585525258,5.709494087040714,7.4779977765444166
7.655067723332179,4.942684650969018,5.709146035257083,7.479228564038011
7.6543555613009815,4.942499401271906,5.7086086837799215,7.480601042775423
7.654315229353646,4.942345310444028,5.707558358851832,7.484189333535763
7.654106110844511,4.942328179891258,5.707192437258568,7.485168575092776
7.6541010725320415,4.941724927087692,5.706699930569027,7.488161665434609
7.654001869670083,4.941448822327189,5.70584537334441,7.4914601613517995
7.653682523085767,4.94115570119841,5.705480511030242,7.4930323219550825
7.653128488265409,4.940984546080907,5.703223605483656,7.5002912852868056
7.652662625008586,4.940969521870255,5.703030845002415,7.500502682392169
7.652405075136835,4.940962434658019,5.702917352476062,7.500640107581443
7.651836950310558,4.940047519023319,5.702738384378765,7.502988828128122
7.651767149461752,4.939777055423582,5.702139243597619,7.505629252373685
7.651609193487,4.93883615789607,5.700368020094652,7.513984973400062
7.651587697157104,4.938743674811907,5.700359655801517,7.514236337467265
7.65101747221958,4.938580581103192,5.700140391660426,7.51485891577172
7.650562951520559,4.938088892155421,5.699877074239918,7.516629443108876
7.650453720778273,4.937965737542474,5.69958887615951,7.51786001004973
7.650096959612812,4.9379514694015665,5.699416601604705,7.518147417480392
7.650048199029727,4.937356008606531,5.6988539294826275,7.521692631785242
7.64974888447294,4.936897634253694,5.697909110640197,7.526020161849534
7.6493643714941895,4.936709455361015,5.697575560516096,7.52735495484703
7.648884000675687,4.936602482258602,5.696303180518001,7.531795511867248
7.6488593563285825,4.936540813258996,5.695969365692978,7.5331657310419065
7.648539177072268,4.936399012882795,5.695742539491382,7.534076331097192
7.648372382603859,4.93588880659842,5.695535417660794,7.536109773556528
7.64769632100154,4.935000598285482,5.6948116055395595,7.540651124389285
7.647606793015856,4.934979498317575,5.694534649090658,7.541660474378976
7.647368948295074,4.93486838365458,5.694311482473708,7.542580513509634
7.646923831218873,4.934686113700689,5.6942468086173825,7.542903475067315
7.646810930288098,4.934620975265917,5.694055188661174,7.543701655689763
7.646374561619378,4.934514375935466,5.6930110194016965,7.547538376719868
7.6461296861419745,4.93400830236802,5.692559993248846,7.55050014503756
7.645444176333007,4.933280733110049,5.692486254806214,7.552240693146468
7.645392569136836,4.932994767670042,5.691902446742057,7.555297892624986
7.64522575239969,4.932742640299306,5.691099762278663,7.559015863279466
7.645073647826918,4.932589456865408,5.69103472257741,7.559578274857864
7.644851374720067,4.932413108742014,5.690286834808331,7.562831890314753
7.644829882799659,4.931994162748643,5.68903515219248,7.569061032146211
7.644754943501018,4.931381641239683,5.688798772834312,7.57181561167654
7.644606218803668,4.931085424370813,5.687954630615243,7.5759917848989025
7.644351036813552,4.9310515934903965,5.687879358166809,7.576147033196536
7.644121144138603,4.930425428551561,5.687747579150114,7.578404791217018
7.643955666931491,4.9298746841806675,5.686950415151937,7.5832326214683325
7.6427511851446805,4.929322034062306,5.686873420086755,7.584092103719092
7.642443269764464,4.9292945762357006,5.686701330714815,7.584582231132602
7.642436963649058,4.9291206161482455,5.686214635747376,7.587145731090228
7.642142319572073,4.928488171223598,5.685828768559492,7.590480562733463
7.641749117223885,4.928188832548035,5.685154360786454,7.5938784819542375
7.641307034992508,4.928156369670364,5.684748915497677,7.595249433901885
7.641112103159619,4.9280453445259464,5.684678215684487,7.595712775614475
7.640594570075679,4.927599514915039,5.684571448139058,7.597095060420539
7.640503874736548,4.927413727328364,5.6833064375747355,7.602998133046939
7.640375439942277,4.927365378924136,5.682841287369806,7.605022336296527
7.64026077791864,4.927229895731092,5.682670928016714,7.606086971967285
7.639832823975644,4.927095572217903,5.6811548107811,7.612661430428435
7.639086922932206,4.926932735686059,5.6804734114596656,7.615431418552582
7.639007025798824,4.926793347128397,5.680178373479997,7.617111724651872
7.638953815240275,4.926389359957512,5.6794708505943525,7.6215351733721
7.637690304553478,4.926333197768475,5.679443460836627,7.620583105798458
7.63764174360525,4.926267475241865,5.679201190639466,7.621828036280267
7.637601861213165,4.926006736585308,5.678908471871541,7.623972718183573
7.637180491341564,4.925468857991525,5.678682350597942,7.626395772414392
7.637022335647761,4.925301334797111,5.677679074534769,7.631298108748799
7.636928958099301,4.924909767769073,5.67715526038946,7.634915737079639
7.636681352579644,4.924866103085555,5.676275556428603,7.638797283993436
7.636604871114069,4.924849889050317,5.674985115478744,7.644650832480986
7.636280657649833,4.924453369248175,5.674165182480255,7.649485893925114
7.635727884098097,4.923791676156802,5.672813394482144,7.657543415080799
7.635727179402245,4.923652012561319,5.672080396957941,7.661461211088755
7.635644594804574,4.923453666911403,5.671838257092036,7.663226591223295
7.635161050380696,4.9234150589659205,5.671747709833115,7.663306668978557
7.635086706297099,4.923306503112995,5.671461617445722,7.664967059335382
7.634226245654139,4.923294739162628,5.6712118467526516,7.665322988433062
7.6338766267695135,4.922336191910148,5.670610172540487,7.671303516443665
7.633500749422771,4.922254097978819,5.67020959221675,7.673128634919234
7.633362726580217,4.9211097143169535,5.669832661948895,7.678996636458784
7.633056654078963,4.921103217740384,5.668739038350475,7.68396159827197
7.632921212842958,4.920770372762573,5.668655136241206,7.685467563036279
7.6326849235337715,4.920760794771453,5.668594894122803,7.685557378521402
7.632498780701746,4.92064088464589,5.6683537829871256,7.686981748602751
7.632460255784337,4.920570475762615,5.668078988390375,7.688534680073211
7.632063575597556,4.920379874712111,5.66714671877223,7.693376328536606
7.632021836692295,4.920375444392268,5.6669295047369435,7.694408909862287
7.631748812421414,4.920358268705336,5.666038862034139,7.698549860579618
7.630729607156797,4.920277671768679,5.665962362512195,7.698209984414791
7.630324420820441,4.920130939321588,5.6657373138633105,7.6994635871058446
7.629170566667305,4.920084866576786,5.664435960333972,7.704891287539311
7.629103762659701,4.920072214142363,5.664131387025373,7.706378326638979
7.628798573759214,4.919837004958003,5.663943304366038,7.707904271626167
7.628480792734827,4.919698380885475,5.662788521479605,7.713859865192203
7.628449001556229,4.919613522016549,5.66250507433775,7.715570030008837
7.628442036584524,4.919452632960758,5.662116787484534,7.718126902039504
7.627864702099739,4.919118935970323,5.6608800661755705,7.725060760486266
7.627327273570775,4.918913511799003,5.660585236286755,7.726813618014656
7.626832992027107,4.9189087440326364,5.660569327678347,7.726418371629816
7.626611490255504,4.918833331357633,5.660125178747283,7.728739430688325
7.626242459183333,4.918796715604849,5.65964083486864,7.730970655548673
7.626119615510395,4.918399995690689,5.6590530250775934,7.735400242823511
7.625876344940928,4.918321213173301,5.65902004015024,7.735635985556888
7.625786642246652,4.918100041684521,5.658481327220112,7.739172975041472
7.625564005601635,4.917349897442344,5.658253751584457,7.743092602838754
7.625073208128098,4.917050149173554,5.658078576739406,7.7446947872154475
7.624664743733632,4.916942983153958,5.656923277542521,7.750675612277274
7.624640316282156,4.9169412383953395,5.656436853253826,7.753177589081621
7.624494983712456,4.916589605614952,5.656089983675187,7.756246148600377
7.6243239752577034,4.916109292917794,5.655726761709586,7.759902422706325
7.624200568217186,4.9160335580944166,5.655140182027477,7.763148620640543
7.624108598536827,4.915899973987181,5.654775543864664,7.765506818926615
7.623947123353536,4.915728414715961,5.654300208405726,7.768536122075694
7.623784077680437,4.915544158237951,5.65375614276606,7.771985798478535
7.6232700575963195,4.915027121349688,5.653396964197784,7.775479621062551
7.623106183398226,4.9147418089685715,5.653079929626939,7.778162062364753
7.622979257719939,4.913925033319701,5.652517816594928,7.784378366750901
7.62273569926161,4.913432064237431,5.652435858459251,7.786605688369504
7.6219985391235205,4.913284650737231,5.6516414901327465,7.790721680659611
7.621878383714032,4.913098323947926,5.6514024938262395,7.792654419314838
7.621664582588641,4.913083853076766,5.651177969763783,7.793704501943412
7.620834320452863,4.912586765487272,5.651158782116333,7.7950448997814386
7.620803671345387,4.912564433578975,5.649962322960349,7.801550129470298
7.620590887124055,4.912550367541126,5.64895446419947,7.806846177084216
7.620244015339173,4.912267273753687,5.648612276981629,7.809545133997994
7.619898352865393,4.911821864412872,5.647799895119743,7.8154977831857035
7.619689836212044,4.91137535701114,5.647156666192371,7.82069325395405
7.619306923322788,4.9112103610118805,5.647111015708761,7.821260408738731
7.619219354121036,4.910920394023571,5.6470902555568365,7.822518081520842
7.618767082605204,4.910650436542651,5.646821675955472,7.824686945655224
7.618600991804973,4.910609031509067,5.646577950958562,7.826035703878964
7.618502920151611,4.910579270585767,5.646576767722673,7.82607094583316
7.618492784747812,4.910492831369099,5.6461339912568285,7.828864729440976
7.618473748651581,4.91029560035393,5.645962361082251,7.830633507593965
7.618381564273718,4.910128382944451,5.645592162173603,7.833298623067815
7.6183612535421386,4.910058299291936,5.644721565218298,7.838392686951612
7.6179394742594235,4.910000922330745,5.64351479362308,7.84491503026399
7.617852430112523,4.909598945757982,5.643365389277687,7.847395094246292
7.6173373673579245,4.908558812843142,5.643158253615251,7.852538121030303
7.616733008813279,4.908547703720778,5.642886582347437,7.853500935565155
7.616628294650744,4.908462312314327,5.642573397093532,7.855520036469774
7.616493331405076,4.908452872747598,5.642203254953726,7.857500390906837
7.616370169476699,4.908357573953626,5.642181729926731,7.857912675032037
7.616195395200465,4.907959653728843,5.642120336318129,7.859815525540945
7.615846018829605,4.907388748873208,5.642009348788779,7.862580284095907
7.615464085729215,4.906916239120962,5.641070005059767,7.869561141182473
7.6149482698125235,4.906748165969954,5.640982946151057,7.870274435338809
7.613822764429024,4.90663937437677,5.639535821304499,7.877826523176934
7.613326193693917,4.9063997601080365,5.639206457594575,7.880258981399198
7.613105647131537,4.906314171284668,5.63906244882595,7.881235798935699
7.612938788496317,4.906192262877435,5.638820476395743,7.882985648483349
7.61250370309277,4.906080571758526,5.6387476551325175,7.883459632119305
7.612330655447494,4.905961665134582,5.638670743613792,7.884251360231789
7.612297514759793,4.905482463162318,5.637929359831055,7.89057793086995
7.6118617871237815,4.9053549959237275,5.637836114937691,7.89124219299311
7.611786381946243,4.905305444495015,5.637214592856235,7.8949482400163165
7.6117776179409855,4.905258319364933,5.637178602977205,7.895355778213343
7.611671278524981,4.904681591037861,5.6371340129029,7.898076168269535
7.611421726041011,4.904474574343792,5.635457272604434,7.908408439513615
7.611285107456714,4.904427796321089,5.634903036361479,7.911684037072174
7.611027984472624,4.904224462611155,5.634561196824324,7.914318796797032
7.610831978140569,4.903715175649669,5.6344585374446226,7.9170097992426225
7.610585395901848,4.903601903528909,5.633933923853002,7.920317957054861
7.610480945551348,4.90331762329355,5.633360309473584,7.924831971843007
7.61035458308883,4.903090107518414,5.6330850471819325,7.927337595257656
7.610261612418788,4.902831974707915,5.633012009173861,7.928839147199549
7.609996230665272,4.902587944446046,5.632839537058711,7.9306857018431876
7.609549783226776,4.902494654081002,5.632108615029654,7.934932351896819
7.6095129071221,4.902123852975124,5.631231506032153,7.9417188369714635
7.608679043688573,4.90212027689327,5.630964865858816,7.9424653990046155
7.608575769478954,4.902073572344254,5.6284552045508995,7.9573468123846816
7.6078600951270845,4.902033988608492,5.628382358851679,7.957242847087867
7.607387474171793,4.901442710408222,5.628296547665281,7.959992553234754
7.607267972872321,4.901266756988353,5.628023108650744,7.962299348758364
7.606985973003052,4.900927972532881,5.62555919789448,7.978204935619718
7.606653081571576,4.900674119595975,5.625324634877238,7.980444467417411
7.606304370694622,4.900182598366086,5.625064396512862,7.983926041734364
7.605272401427335,4.8999804318501905,5.624366896183229,7.987998227655066
7.604681085982552,4.899731951983414,5.623666364449141,7.992753842704434
7.604577798516512,4.8996991354933455,5.623263441480594,7.995217182141377
7.604061719272765,4.899657698554875,5.623100166956188,7.995872971916773
7.603408973856243,4.899218335932718,5.622174711939813,8.002826715008075
