x1,x2,x3,y
3.0283073482717766,7.8373277834513875,5.20253945668801,-68.96566354751542
3.028220525417556,7.837224164781254,5.201534123030694,-68.95474369139237
3.0274359030049895,7.836197712227999,5.201385987215005,-68.92213008276556
3.0270630123019115,7.83616994066733,5.201209291772209,-68.91901689000983
3.02705617207518,7.836154003845829,5.201020611570044,-68.9170935036112
3.0270418096879013,7.836077449999921,5.200458481869035,-68.91054546088426
3.0269983456773755,7.835948849863977,5.2003905069661975,-68.90622277469966
3.0269231060639212,7.835659345535802,5.197823783275618,-68.87803911159521
3.026884786064361,7.835320700203486,5.197713207156207,-68.86738083770192
3.0266386117096484,7.835293085747034,5.196732281477004,-68.85843920847836
3.0265787106115063,7.834586920571509,5.196546452712321,-68.83661476786466
3.0261089902304796,7.834304210879611,5.196500655684064,-68.82695182950863
3.025951410012512,7.834036666432908,5.195233006142372,-68.80917185070867
3.025936985273777,7.833876442347141,5.195095197864823,-68.80348827978969
3.025907662873932,7.833835035242734,5.194941590123616,-68.80105058754435
3.0258748839465515,7.83379799985609,5.194596730398409,-68.7972657932577
3.025526414444248,7.833696610157087,5.194326503181095,-68.79139659060984
3.025322824194971,7.833432991476846,5.194310708088201,-68.78319906009574
3.025058777735172,7.833432777354082,5.1940926171348405,-68.78084543893398
3.02504989010271,7.83284323783826,5.19407859356631,-68.76382753252268
3.0248394100802614,7.831507990490307,5.193646261910644,-68.72174859065925
3.024769485884013,7.831127096527139,5.1936081209894525,-68.71037606807458
3.024471332586165,7.831084209446026,5.193496123650826,-68.70752581155338
3.024400620281849,7.8302358897335935,5.19334924907689,-68.68195017441649
3.0240821937861186,7.830160075097121,5.192990898546483,-68.67622300025589
3.023954705006515,7.830009010497811,5.192615670394424,-68.66870584789534
3.023921948736577,7.829723502158571,5.192296105299535,-68.65801365585122
3.023111625630139,7.829033817633436,5.192260348617307,-68.63593925828458
3.02270828912844,7.8289540201461545,5.192102181175898,-68.63141339964
3.0227000333679666,7.828649124116003,5.191934535505483,-68.62139592851341
3.022689454135148,7.828637380252896,5.191055107490278,-68.61431384823057
3.022419236052875,7.828499169908707,5.1907338202588456,-68.60721585444865
3.022188182571596,7.827994846787213,5.190666731624583,-68.59169886450151
3.0221353397146373,7.827841321491371,5.190331475129366,-68.58461658508529
3.0220286630624438,7.82775490518286,5.19009311392303,-68.5800538537821
3.0219745364005526,7.827707907455552,5.188868730803,-68.56922680943107
3.0219108801730545,7.827697796143199,5.188837326912511,-68.5685349250999
3.0216899943579696,7.827483464056376,5.1888275246525914,-68.56177048902195
3.0215711442667743,7.82746051130114,5.1883476612521555,-68.55714876401669
3.0215488040617746,7.827327714268567,5.188016771384968,-68.55077430727559
3.0214357094572675,7.8271579857342894,5.187535659825036,-68.54196729946841
3.02091252505416,7.826707502116378,5.187030256050711,-68.52390701256576
3.020512747046604,7.826366781192347,5.186839208098387,-68.51169705477403
3.0204427845676785,7.826356135064957,5.186836182314099,-68.51119060053499
3.0203174673609148,7.826274192544611,5.185860436909348,-68.50109388832223
3.020137053209732,7.825840168356983,5.185476670555216,-68.48531858033962
3.0200622013140324,7.825686119803489,5.185382077000899,-68.48000948688876
3.019926187151663,7.8254557237117615,5.184983023251387,-68.47004642019847
3.0198731671202674,7.825349072217999,5.184878339071007,-68.4660699377578
3.019870460468894,7.825114828256315,5.1846480894320095,-68.45762609254722
3.0196922058376927,7.825026416894632,5.184236201452929,-68.45151068795472
3.0196194747080902,7.824693393888232,5.183804703711468,-68.43853940457738
3.019484094556754,7.824415422159267,5.183655668884816,-68.42912944525935
3.0194083447882765,7.824280738392148,5.1834139933401175,-68.42325488439604
3.019093986605421,7.824112758692197,5.1832482986336945,-68.41639779639799
3.0190921534689297,7.824028484618187,5.182990809120513,-68.41203081815257
3.0190684671926222,7.823796883917523,5.182729239894673,-68.40337638373725
3.018994458641531,7.823729051170694,5.182657741470045,-68.40070878044195
3.0188020841831094,7.823570731831151,5.182533595316924,-68.3947577091965
3.018461434031069,7.823291001812356,5.1816050313470825,-68.37884921849052
3.0183688600322416,7.823234283715142,5.180743261011186,-68.37044488387424
3.0182693318664855,7.8228584973389435,5.180726442716381,-68.35935158413835
3.0178491602980255,7.822829142017048,5.18064076945268,-68.35678751609785
3.017816143218001,7.822796885531179,5.180600025770682,-68.35547407787229
3.01758955428536,7.822025869847779,5.179636365059093,-68.32560454933031
3.0174420150163446,7.821923357198917,5.1794841167527235,-68.32115015607722
3.0172869150472525,7.821705562426595,5.178434113465034,-68.30657696069566
3.016925231170582,7.821577104884016,5.178146522436474,-68.29980930089694
3.016819546301792,7.821410086459318,5.1777074757958115,-68.29145031491376
3.0167210861802554,7.821209989335999,5.176499871414519,-68.2763396876292
3.0164785752077297,7.820754722986472,5.176248190802783,-68.26084801552173
3.01643894281266,7.82047860552181,5.175849870916496,-68.24986644873822
3.0164208687127863,7.820309913436573,5.175377408643838,-68.24143733074473
3.016323572501207,7.820024091761897,5.174941271460709,-68.22974850392579
3.0163228659749013,7.819910851000349,5.173718766628568,-68.21726354244873
3.0159267968163714,7.819764948801807,5.172733084714375,-68.20463558397908
3.015902867504125,7.819716133338328,5.1721209925797655,-68.19855309290277
3.0156335626851414,7.819581411566132,5.171477538675388,-68.18916266188937
3.0155704473912435,7.819568276270941,5.171118043971251,-68.18590836941442
3.0155109400183093,7.81937302644603,5.17106043414517,-68.1797654486169
3.015370361224231,7.819288714954423,5.170994369095652,-68.17650761401246
3.0152910939616264,7.819275261246948,5.17047021674985,-68.1719587364202
3.0152351849802814,7.8192326097539615,5.170174634281082,-68.1683678032612
3.0151096032261835,7.819085669053253,5.169757378727303,-68.16071280062194
3.015027628279178,7.819064573153455,5.169675108722833,-68.15928127172357
3.014803565660076,7.818785499913753,5.168775876675948,-68.14397615672613
3.0147309873509993,7.818691088547446,5.168432777396124,-68.13851388724807
3.0147088313649775,7.818656948673169,5.167426248286299,-68.12988615911024
3.0142654910298186,7.818296045691797,5.167402886769935,-68.11831327416635
3.014201787345776,7.818288673507374,5.167200630649422,-68.11641404376172
3.014123567439606,7.8180486123033806,5.166963137905757,-68.10759610075735
3.0141232678510033,7.8180452203013875,5.166707189435659,-68.10556732937492
3.013750029728862,7.817939301808052,5.16630212115847,-68.09854548754016
3.0135786987506243,7.8174736791187875,5.165776036711305,-68.08090335030546
3.0135175871869855,7.817330837685272,5.164889412194309,-68.07000135736294
3.0133410747446057,7.8171472196093035,5.164865406320178,-68.0641510090643
3.013250113373676,7.816779210023195,5.164381933139353,-68.04981697463455
3.013199656593348,7.816631846324647,5.164311557219586,-68.04497079044046
3.012942963627795,7.816523438569898,5.164197927555859,-68.04037860425954
3.0125262961729025,7.816397363717929,5.1635657021659505,-68.03096834652715
3.0121759672843957,7.816046832801787,5.162035639032801,-68.00859317266928
3.011737580927739,7.815903509176065,5.161778706395399,-68.00146880773838
3.011552937978438,7.815832226922966,5.161777014415566,-67.9989602007138
3.011519946860945,7.815801710330099,5.160801103365751,-67.9906648368787
3.011451453941814,7.81573775367513,5.160361031719852,-67.98536300057762
3.0112099423108996,7.815416272298148,5.158100091105661,-67.95862002534528
3.010850835560876,7.814366955406244,5.157934210226099,-67.92667156498058
3.010674298603214,7.814199991904326,5.157526621851398,-67.91842110361385
3.0105985133653492,7.81397127325277,5.156814673461456,-67.90639107017397
3.010576454873055,7.813797757263934,5.155154206404195,-67.88894875220852
3.0103925428517755,7.813573216084039,5.154838569499626,-67.87974158143507
3.0100373560651628,7.812816775465434,5.154672016617946,-67.85613214961216
3.009861844685269,7.812697494459449,5.154465462219871,-67.85075285255247
3.009664144259485,7.812642330015059,5.154321932040194,-67.84760790619066
3.0095414286303166,7.8122673998449095,5.154062687898197,-67.83472114804792
3.0091729917075476,7.812231018504269,5.153382844245586,-67.82765306471947
3.0091161527959756,7.812201747591769,5.152992908017032,-67.82375565410337
3.009046641342512,7.812077944195369,5.152905999448466,-67.81941766228908
3.008818479765991,7.812062353578594,5.152800086795647,-67.81760019709841
3.008687060110791,7.812046967325995,5.152590678446916,-67.81525977820434
3.0086211169470083,7.811936658138835,5.1524926097450106,-67.81123017910863
3.008540431304075,7.8117176630351,5.151630591963041,-67.79836024423639
3.008503950306851,7.811581481917431,5.151599332532392,-67.79417381055478
3.0081225184482046,7.811499106570925,5.151029102639367,-67.78659704778188
3.0075471629237027,7.810933666911175,5.151023205449963,-67.76906569133845
3.007091897510773,7.81083527112721,5.150854950989739,-67.76385856062878
3.0070144462994906,7.8107957673921184,5.1505494126518965,-67.76025493695103
3.0067245140461107,7.810597119378655,5.150304277745862,-67.75205463098581
3.006466377801374,7.810563181383835,5.14999023597133,-67.74808561484082
3.0063869657415445,7.810556947990182,5.149477421491994,-67.74386975031038
3.0062413230232536,7.810445811007854,5.149140088706076,-67.73782757544257
3.0053279482437087,7.81033711546991,5.148789112054921,-67.7297985608983
3.005044575761051,7.810029263313359,5.1486869647427795,-67.71959540052798
3.0049560299832594,7.809446138459509,5.145922617729607,-67.68220167296063
3.0048971523941628,7.809413835159315,5.145755033691483,-67.67988591108612
3.0046626666123633,7.809255356815578,5.1456841346522815,-67.67427378183393
3.0046084105247344,7.809196309865838,5.145155833810417,-67.66851998591886
3.004516275054076,7.808726436404049,5.144335735968426,-67.64886649259023
3.003925971307214,7.8086781069285385,5.143934297200378,-67.6430018559371
3.003911439049622,7.808567233147487,5.142608465905015,-67.62993924566224
3.00388987865178,7.808523069107324,5.142581970928967,-67.62843722104044
3.0035462624146216,7.808516268997697,5.142329617409661,-67.62548955106554
3.0034700144249893,7.808361365885638,5.142124877786326,-67.61938662164869
3.003452170121637,7.807633913969057,5.142115270737191,-67.59869159799065
3.003402169785401,7.807584000527648,5.142055565885231,-67.59670775568627
3.003401917667709,7.807484206674882,5.141470587238995,-67.58952523635543
3.0033355537768145,7.807453556538057,5.141305863631517,-67.58726230415243
3.0033171302173374,7.8067503377185545,5.139361170831812,-67.55284928687811
3.0031153853330164,7.806614890588046,5.138867811746826,-67.54483541841022
3.0026998357667063,7.806593191750421,5.138309740819473,-67.53901314293648
3.0025075038804996,7.806579377391244,5.137744860187851,-67.53393182198226
3.0020559463320655,7.806265592115313,5.137742972306009,-67.52390084000939
3.001916453068551,7.8061601145598924,5.137377645578637,-67.51784841410698
3.001591280187257,7.805724938834958,5.136132248343898,-67.49546655005642
3.0014445853381293,7.805664335830537,5.135525487532979,-67.4888730231261
3.0013693066995017,7.805402907517291,5.135435333655307,-67.48062589024872
3.0004413978620317,7.805110858701696,5.134749184016133,-67.46492265185486
3.0003401683227553,7.804696578304365,5.134180480307805,-67.44874182090577
3.0002989214326004,7.804531558451391,5.133989842849191,-67.44256165292393
3.000159833161283,7.804481577624682,5.13379864071131,-67.4393778085854
3.0000955634643063,7.804422939854771,5.13362086788735,-67.4362393218475
3.00005757436206,7.804384173255179,5.132212084009742,-67.424595612116
2.999940047912159,7.804289856984055,5.1321248927983305,-67.42098746125515
2.999774579380176,7.804272601022004,5.131765767984378,-67.41741694771105
2.999771229545013,7.803960287685068,5.130532334135356,-67.39944741779405
2.99975439043431,7.803946272958409,5.130093718881067,-67.39575892095745
2.9996453426284697,7.80381693993066,5.129375456422208,-67.38651037670697
2.999617815510078,7.80378716683556,5.12816754124656,-67.37665639595629
2.999477786153416,7.803663884185834,5.127963564406617,-67.37131129581724
2.999444244119448,7.803641621980652,5.127795579044253,-67.36935454417184
2.9994198370129537,7.803111438264388,5.127738503126663,-67.35390708417276
2.9992140693714044,7.80309141738983,5.125960444239876,-67.3396674883848
2.9983684426381445,7.802781051446986,5.1254176049551035,-67.32475165775166
2.998364749755165,7.802717969440085,5.125142638504615,-67.32093016091879
2.9978734154023705,7.802575295302335,5.1250799630112365,-67.31519570588205
2.9977424735653653,7.802281823413519,5.124990201212793,-67.3059217043528
2.9976553145029476,7.801959345154712,5.123748765352309,-67.28743364895081
2.997559807292326,7.801842335311591,5.1231237298336705,-67.27927606685866
2.997300551169467,7.801811133832729,5.123087955760457,-67.27747475932297
2.9966492767637467,7.8016089004595734,5.121847641384713,-67.26096661194468
2.996447070406531,7.801489102681311,5.120862731404081,-67.24981084146782
2.9964153645075933,7.801483894727947,5.120439592395163,-67.24646336082009
2.9960183074034914,7.801292872035836,5.120326865571478,-67.23924040239767
2.995887889580341,7.801004897897926,5.120243934584021,-67.23018026243234
2.995761250483341,7.8009504735940824,5.120138127761651,-67.22754525555325
2.9957268230439618,7.800682641881222,5.119815947163065,-67.2175338175165
2.995717608339739,7.800550841008503,5.119655009422431,-67.21260961401538
2.995232673831322,7.800412504164871,5.119474079671482,-67.20614935767965
2.994677179561705,7.800013422479281,5.119080061734801,-67.1905939644754
2.994005169734418,7.799946454128204,5.1179016440857055,-67.17832566635724
2.993922058374213,7.79981840507505,5.117685442219072,-67.1729157408428
2.9937893923472596,7.799017655930237,5.117226007312018,-67.14664299669232
